compat-type	jdk-contract	targets	proof-rows
JavaCloneable	java.lang.Cloneable	pdfcube,pkl,rawhttp	type-contract/JavaCloneable
JavaCodingErrorAction	java.nio.charset.CodingErrorAction	pdfcube,pkl,rawhttp	type-contract/JavaCodingErrorAction
JavaCollector	java.util.stream.Collector	pdfcube,pkl,rawhttp	type-contract/JavaCollector
JavaCompat	java.lang.System	pdfcube,pkl,rawhttp	behavior/collections,behavior/regex,behavior/signed-byte-or,behavior/string-identity,behavior/uri,type-contract/JavaCompat
JavaCrc32	java.util.zip.CRC32	pdfcube,pkl,rawhttp	behavior/crc32,type-contract/JavaCrc32
JavaDataOutputStream	java.io.DataOutputStream	pdfcube,pkl,rawhttp	behavior/data-output,type-contract/JavaDataOutputStream
JavaDateTimeFormatter	java.time.format.DateTimeFormatter	pdfcube,pkl,rawhttp	behavior/time-format,type-contract/JavaDateTimeFormatter
JavaDateTimeFormatterBuilder	java.time.format.DateTimeFormatterBuilder	pdfcube,pkl,rawhttp	type-contract/JavaDateTimeFormatterBuilder
JavaDecimalFormat	java.text.DecimalFormat	pdfcube,pkl,rawhttp	behavior/decimal-format,type-contract/JavaDecimalFormat
JavaDeflater	java.util.zip.Deflater	pdfcube,pkl,rawhttp	type-contract/JavaDeflater
JavaDeflaterOutputStream	java.util.zip.DeflaterOutputStream	pdfcube,pkl,rawhttp	type-contract/JavaDeflaterOutputStream
JavaDeque	java.util.Deque	pdfcube,pkl,rawhttp	behavior/collections,type-contract/JavaDeque
JavaDirectoryStream	java.nio.file.DirectoryStream	pdfcube,pkl,rawhttp	type-contract/JavaDirectoryStream
JavaEnumNameAttribute	java.lang.Enum	pdfcube,pkl,rawhttp	type-contract/JavaEnumNameAttribute
JavaEnumOrdinalAttribute	java.lang.Enum	pdfcube,pkl,rawhttp	type-contract/JavaEnumOrdinalAttribute
JavaExecutorService	java.util.concurrent.ExecutorService	pdfcube,pkl,rawhttp	type-contract/JavaExecutorService
JavaFileAttribute	java.nio.file.attribute.FileAttribute	pdfcube,pkl,rawhttp	type-contract/JavaFileAttribute
JavaFileChannel	java.nio.channels.FileChannel	pdfcube,pkl,rawhttp	type-contract/JavaFileChannel
JavaFileChannelMapMode	java.nio.channels.FileChannel$MapMode	pdfcube,pkl,rawhttp	type-contract/JavaFileChannelMapMode
JavaFileNotFoundException	java.io.FileNotFoundException	pdfcube,pkl,rawhttp	type-contract/JavaFileNotFoundException
JavaFileSystem	java.nio.file.FileSystem	pdfcube,pkl,rawhttp	type-contract/JavaFileSystem
JavaFileSystemProvider	java.nio.file.spi.FileSystemProvider	pdfcube,pkl,rawhttp	type-contract/JavaFileSystemProvider
JavaFileSystems	java.nio.file.FileSystems	pdfcube,pkl,rawhttp	type-contract/JavaFileSystems
JavaFilterInputStream	java.io.FilterInputStream	pdfcube,pkl,rawhttp	type-contract/JavaFilterInputStream
JavaFilterOutputStream	java.io.FilterOutputStream	pdfcube,pkl,rawhttp	type-contract/JavaFilterOutputStream
JavaFixedThreadTaskScheduler	java.util.concurrent.ExecutorService	pdfcube,pkl,rawhttp	type-contract/JavaFixedThreadTaskScheduler
JavaFormat	java.text.Format	pdfcube,pkl,rawhttp	type-contract/JavaFormat
JavaFuture	java.util.concurrent.Future	pdfcube,pkl,rawhttp	type-contract/JavaFuture
JavaHashtable	java.util.Hashtable	pdfcube,pkl,rawhttp	type-contract/JavaHashtable
JavaIdentityHashMap	java.util.IdentityHashMap	pdfcube,pkl,rawhttp	type-contract/JavaIdentityHashMap
JavaInflater	java.util.zip.Inflater	pdfcube,pkl,rawhttp	type-contract/JavaInflater
JavaInflaterOutputStream	java.util.zip.InflaterOutputStream	pdfcube,pkl,rawhttp	behavior/compression,type-contract/JavaInflaterOutputStream
JavaInputStream	java.io.InputStream	pdfcube,pkl,rawhttp	type-contract/JavaInputStream
JavaIntFunction	java.util.function.IntFunction	pdfcube,pkl,rawhttp	type-contract/JavaIntFunction
JavaIterableAdapter	java.lang.Iterable	pdfcube,pkl,rawhttp	type-contract/JavaIterableAdapter
JavaIterableContract	java.lang.Iterable	pdfcube,pkl,rawhttp	type-contract/JavaIterableContract
JavaIterator	java.util.Iterator	pdfcube,pkl,rawhttp	type-contract/JavaIterator
JavaIvParameterSpec	javax.crypto.spec.IvParameterSpec	pdfcube,pkl,rawhttp	type-contract/JavaIvParameterSpec
JavaKeyGenerator	javax.crypto.KeyGenerator	pdfcube,pkl,rawhttp	type-contract/JavaKeyGenerator
JavaKeyManager	javax.net.ssl.KeyManager	pdfcube,pkl,rawhttp	type-contract/JavaKeyManager
JavaKeyManagerFactory	javax.net.ssl.KeyManagerFactory	pdfcube,pkl,rawhttp	type-contract/JavaKeyManagerFactory
JavaKeyStore	java.security.KeyStore	pdfcube,pkl,rawhttp	type-contract/JavaKeyStore
JavaLabeledControlFlowException	java.lang.Throwable	pdfcube,pkl,rawhttp	type-contract/JavaLabeledControlFlowException
JavaLineNumberReader	java.io.LineNumberReader	pdfcube,pkl,rawhttp	type-contract/JavaLineNumberReader
JavaLinkedHashMap	java.util.LinkedHashMap	pdfcube,pkl,rawhttp	behavior/collections,type-contract/JavaLinkedHashMap
JavaLinkedList	java.util.LinkedList	pdfcube,pkl,rawhttp	type-contract/JavaLinkedList
JavaListContract	java.util.List	pdfcube,pkl,rawhttp	type-contract/JavaListContract
JavaListIterator	java.util.ListIterator	pdfcube,pkl,rawhttp	type-contract/JavaListIterator
JavaMapBackedSet	java.util.Set	pdfcube,pkl,rawhttp	type-contract/JavaMapBackedSet
JavaMapContract	java.util.Map	pdfcube,pkl,rawhttp	type-contract/JavaMapContract
JavaMapEntry	java.util.Map$Entry	pdfcube,pkl,rawhttp	behavior/collections,type-contract/JavaMapEntry
JavaMapEntrySet	java.util.Set	pdfcube,pkl,rawhttp	behavior/collections,type-contract/JavaMapEntrySet
JavaMapKeySet	java.util.Set	pdfcube,pkl,rawhttp	type-contract/JavaMapKeySet
JavaMapValueUpdater	java.util.Map$Entry	pdfcube,pkl,rawhttp	behavior/collections,type-contract/JavaMapValueUpdater
JavaMessageDigest	java.security.MessageDigest	pdfcube,pkl,rawhttp	behavior/message-digest,type-contract/JavaMessageDigest
JavaMessageFormat	java.text.MessageFormat	pdfcube,pkl,rawhttp	behavior/message-format,type-contract/JavaMessageFormat
JavaMethodHandle	java.lang.invoke.MethodHandle	pdfcube,pkl,rawhttp	type-contract/JavaMethodHandle
JavaMethodHandles	java.lang.invoke.MethodHandles	pdfcube,pkl,rawhttp	type-contract/JavaMethodHandles
JavaMethodHandlesLookup	java.lang.invoke.MethodHandles$Lookup	pdfcube,pkl,rawhttp	type-contract/JavaMethodHandlesLookup
JavaMethodType	java.lang.invoke.MethodType	pdfcube,pkl,rawhttp	type-contract/JavaMethodType
JavaNoSuchAlgorithmException	java.security.NoSuchAlgorithmException	pdfcube,pkl,rawhttp	type-contract/JavaNoSuchAlgorithmException
JavaNoSuchPaddingException	javax.crypto.NoSuchPaddingException	pdfcube,pkl,rawhttp	type-contract/JavaNoSuchPaddingException
JavaNumberFormatException	java.lang.NumberFormatException	pdfcube,pkl,rawhttp	type-contract/JavaNumberFormatException
JavaOptional	java.util.Optional	pdfcube,pkl,rawhttp	behavior/optional,type-contract/JavaOptional
JavaOutputStream	java.io.OutputStream	pdfcube,pkl,rawhttp	type-contract/JavaOutputStream
JavaParsePosition	java.text.ParsePosition	pdfcube,pkl,rawhttp	type-contract/JavaParsePosition
JavaPath	java.nio.file.Path	pdfcube,pkl,rawhttp	type-contract/JavaPath
JavaPipe	java.nio.channels.Pipe	pdfcube,pkl,rawhttp	type-contract/JavaPipe
JavaPipedInputStream	java.io.PipedInputStream	pdfcube,pkl,rawhttp	type-contract/JavaPipedInputStream
JavaPipedOutputStream	java.io.PipedOutputStream	pdfcube,pkl,rawhttp	type-contract/JavaPipedOutputStream
JavaPrintWriter	java.io.PrintWriter	pdfcube,pkl,rawhttp	type-contract/JavaPrintWriter
JavaPriorityQueue	java.util.PriorityQueue	pdfcube,pkl,rawhttp	type-contract/JavaPriorityQueue
JavaProcess	java.lang.Process	pdfcube,pkl,rawhttp	type-contract/JavaProcess
JavaProcessBuilder	java.lang.ProcessBuilder	pdfcube,pkl,rawhttp	type-contract/JavaProcessBuilder
JavaProcessRedirect	java.lang.ProcessBuilder$Redirect	pdfcube,pkl,rawhttp	type-contract/JavaProcessRedirect
JavaProperties	java.util.Properties	pdfcube,pkl,rawhttp	type-contract/JavaProperties
JavaPushbackInputStream	java.io.PushbackInputStream	pdfcube,pkl,rawhttp	type-contract/JavaPushbackInputStream
JavaRandom	java.security.SecureRandom	pdfcube,pkl,rawhttp	type-contract/JavaRandom
JavaRandomAccessFile	java.io.RandomAccessFile	pdfcube,pkl,rawhttp	type-contract/JavaRandomAccessFile
JavaReadOnlyAdapter	java.util.Collections	pdfcube,pkl,rawhttp	type-contract/JavaReadOnlyAdapter
JavaReadOnlyDictionary	java.util.Collections	pdfcube,pkl,rawhttp	type-contract/JavaReadOnlyDictionary
JavaReadOnlyList	java.util.Collections	pdfcube,pkl,rawhttp	type-contract/JavaReadOnlyList
JavaReadOnlySet	java.util.Collections	pdfcube,pkl,rawhttp	type-contract/JavaReadOnlySet
JavaReference	java.lang.ref.Reference	pdfcube,pkl,rawhttp	type-contract/JavaReference
JavaRegexMatcher	java.util.regex.Matcher	pdfcube,pkl,rawhttp	behavior/regex,type-contract/JavaRegexMatcher
JavaRegexUnicodeData	java.util.regex.Pattern	pdfcube,pkl,rawhttp	behavior/regex,type-contract/JavaRegexUnicodeData
JavaRemovableIterator	java.util.Iterator	pdfcube,pkl,rawhttp	type-contract/JavaRemovableIterator
JavaResourceBundle	java.util.ResourceBundle	pdfcube,pkl,rawhttp	type-contract/JavaResourceBundle
JavaRoundingMode	java.math.RoundingMode	pdfcube,pkl,rawhttp	type-contract/JavaRoundingMode
JavaRuntime	java.lang.Runtime	pdfcube,pkl,rawhttp	type-contract/JavaRuntime
JavaSecretKey	javax.crypto.SecretKey	pdfcube,pkl,rawhttp	type-contract/JavaSecretKey
JavaSecretKeySpec	javax.crypto.spec.SecretKeySpec	pdfcube,pkl,rawhttp	type-contract/JavaSecretKeySpec
JavaSecurityProvider	java.security.Provider	pdfcube,pkl,rawhttp	type-contract/JavaSecurityProvider
JavaSequenceInputStream	java.io.SequenceInputStream	pdfcube,pkl,rawhttp	type-contract/JavaSequenceInputStream
JavaServerSocket	java.net.ServerSocket	pdfcube,pkl,rawhttp	type-contract/JavaServerSocket
JavaSimpleDateFormat	java.text.SimpleDateFormat	pdfcube,pkl,rawhttp	type-contract/JavaSimpleDateFormat
JavaSimpleEntry	java.util.AbstractMap$SimpleEntry	pdfcube,pkl,rawhttp	type-contract/JavaSimpleEntry
JavaSimpleImmutableEntry	java.util.AbstractMap$SimpleImmutableEntry	pdfcube,pkl,rawhttp	type-contract/JavaSimpleImmutableEntry
JavaSocketFactory	javax.net.SocketFactory	pdfcube,pkl,rawhttp	type-contract/JavaSocketFactory
JavaSoftReference	java.lang.ref.SoftReference	pdfcube,pkl,rawhttp	type-contract/JavaSoftReference
JavaSslContext	javax.net.ssl.SSLContext	pdfcube,pkl,rawhttp	type-contract/JavaSslContext
JavaSslServerSocketFactory	javax.net.ssl.SSLServerSocketFactory	pdfcube,pkl,rawhttp	type-contract/JavaSslServerSocketFactory
JavaStack	java.util.Stack	pdfcube,pkl,rawhttp	type-contract/JavaStack
JavaStandardCharsets	java.nio.charset.StandardCharsets	pdfcube,pkl,rawhttp	type-contract/JavaStandardCharsets
JavaStandardOpenOption	java.nio.file.StandardOpenOption	pdfcube,pkl,rawhttp	type-contract/JavaStandardOpenOption
JavaStream	java.util.stream.Stream	pdfcube,pkl,rawhttp	type-contract/JavaStream
JavaStrictMath	java.lang.StrictMath	pdfcube,pkl,rawhttp	behavior/strict-math,type-contract/JavaStrictMath
JavaStringJoiner	java.util.StringJoiner	pdfcube,pkl,rawhttp	behavior/string-tools,type-contract/JavaStringJoiner
JavaStringTokenizer	java.util.StringTokenizer	pdfcube,pkl,rawhttp	behavior/string-tools,type-contract/JavaStringTokenizer
JavaSubList	java.util.List	pdfcube,pkl,rawhttp	type-contract/JavaSubList
JavaSynchronizedList	java.util.Collections	pdfcube,pkl,rawhttp	type-contract/JavaSynchronizedList
JavaThread	java.lang.Thread	pdfcube,pkl,rawhttp	type-contract/JavaThread
JavaThreadFactory	java.util.concurrent.ThreadFactory	pdfcube,pkl,rawhttp	type-contract/JavaThreadFactory
JavaThreadLocal	java.lang.ThreadLocal	pdfcube,pkl,rawhttp	behavior/atomic-primitives,type-contract/JavaThreadLocal
JavaTimeUnit	java.util.concurrent.TimeUnit	pdfcube,pkl,rawhttp	behavior/time-format,type-contract/JavaTimeUnit
JavaTimeUnits	java.util.concurrent.TimeUnit	pdfcube,pkl,rawhttp	behavior/time-format,type-contract/JavaTimeUnits
JavaToIntFunction	java.util.function.ToIntFunction	pdfcube,pkl,rawhttp	type-contract/JavaToIntFunction
JavaToLongFunction	java.util.function.ToLongFunction	pdfcube,pkl,rawhttp	type-contract/JavaToLongFunction
JavaTrustManager	javax.net.ssl.TrustManager	pdfcube,pkl,rawhttp	type-contract/JavaTrustManager
JavaTrustManagerFactory	javax.net.ssl.TrustManagerFactory	pdfcube,pkl,rawhttp	type-contract/JavaTrustManagerFactory
JavaUnmodifiableSet	java.util.Collections	pdfcube,pkl,rawhttp	type-contract/JavaUnmodifiableSet
JavaUnrecoverableKeyException	java.security.UnrecoverableKeyException	pdfcube,pkl,rawhttp	type-contract/JavaUnrecoverableKeyException
JavaUnsafe	sun.misc.Unsafe	pdfcube,pkl,rawhttp	type-contract/JavaUnsafe
JavaUriSyntaxException	java.net.URISyntaxException	pdfcube,pkl,rawhttp	type-contract/JavaUriSyntaxException
JavaUserPrincipal	java.nio.file.attribute.UserPrincipal	pdfcube,pkl,rawhttp	type-contract/JavaUserPrincipal
JavaWatchService	java.nio.file.WatchService	pdfcube,pkl,rawhttp	type-contract/JavaWatchService
JavaWeakHashMap	java.util.WeakHashMap	pdfcube,pkl,rawhttp	type-contract/JavaWeakHashMap
JavaWeakReference	java.lang.ref.WeakReference	pdfcube,pkl,rawhttp	type-contract/JavaWeakReference
JavaX509TrustManager	javax.net.ssl.X509TrustManager	pdfcube,pkl,rawhttp	type-contract/JavaX509TrustManager
JavaXPath	javax.xml.xpath.XPath	pdfcube,pkl,rawhttp	behavior/xpath,type-contract/JavaXPath
JavaXPathConstants	javax.xml.xpath.XPathConstants	pdfcube,pkl,rawhttp	type-contract/JavaXPathConstants
JavaXPathFactory	javax.xml.xpath.XPathFactory	pdfcube,pkl,rawhttp	behavior/xpath,type-contract/JavaXPathFactory
NoSuchFileException	java.nio.file.NoSuchFileException	pdfcube,pkl,rawhttp	type-contract/NoSuchFileException
