# DRIPSHARP_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-functional-adapter-type/member: a public Java functional interface emits its reusable CLR delegate adapter.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
DripSharp.SqlTrellis	DripSharp.Runtime.JavaBase64	method	GetDecoder	0	public	0x96	DripSharp.Runtime.JavaBase64Decoder GetDecoder()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:279	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaBase64|method|GetDecoder|0|public|0x96|DripSharp.Runtime.JavaBase64Decoder GetDecoder()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaBase64	method	GetEncoder	0	public	0x96	DripSharp.Runtime.JavaBase64Encoder GetEncoder()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:279	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaBase64|method|GetEncoder|0|public|0x96|DripSharp.Runtime.JavaBase64Encoder GetEncoder()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaBase64	type	JavaBase64	0	public	0x100181	static-class JavaBase64	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Util.cs:279	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaBase64|type|JavaBase64|0|public|0x100181|static-class JavaBase64|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaBase64Decoder	constructor	.ctor	0	public	0x1886	JavaBase64Decoder .ctor()	-	-	runtime/DripSharp.JavaCompat.Java.Util.cs:293	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaBase64Decoder|constructor|.ctor|0|public|0x1886|JavaBase64Decoder .ctor()|-|-	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaBase64Decoder	method	Decode	1	public	0x86	System.SByte[] Decode(System.String value)	-	return=non-null[element=non-null];param0=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:293	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaBase64Decoder|method|Decode|1|public|0x86|System.SByte[] Decode(System.String value)|-|return=non-null[element=non-null];param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaBase64Decoder	type	JavaBase64Decoder	0	public	0x100101	class JavaBase64Decoder	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Util.cs:293	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaBase64Decoder|type|JavaBase64Decoder|0|public|0x100101|class JavaBase64Decoder|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaBase64Encoder	constructor	.ctor	0	public	0x1886	JavaBase64Encoder .ctor()	-	-	runtime/DripSharp.JavaCompat.Java.Util.cs:320	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaBase64Encoder|constructor|.ctor|0|public|0x1886|JavaBase64Encoder .ctor()|-|-	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaBase64Encoder	method	EncodeToString	1	public	0x86	System.String EncodeToString(System.SByte[] value)	-	return=non-null;param0=non-null[element=non-null]	runtime/DripSharp.JavaCompat.Java.Util.cs:320	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaBase64Encoder|method|EncodeToString|1|public|0x86|System.String EncodeToString(System.SByte[] value)|-|return=non-null;param0=non-null[element=non-null]	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaBase64Encoder	type	JavaBase64Encoder	0	public	0x100101	class JavaBase64Encoder	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Util.cs:320	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaBase64Encoder|type|JavaBase64Encoder|0|public|0x100101|class JavaBase64Encoder|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaBiPredicate`2	constructor	.ctor	2	public	0x1886	JavaBiPredicate .ctor(System.Object object,System.IntPtr method)	-	param0=unspecified;param1=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:180	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaBiPredicate`2|constructor|.ctor|2|public|0x1886|JavaBiPredicate .ctor(System.Object object,System.IntPtr method)|-|param0=unspecified;param1=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaBiPredicate`2	method	BeginInvoke	4	public	0x1C6	System.IAsyncResult BeginInvoke(TLeft left,TRight right,System.AsyncCallback callback,System.Object object)	-	return=unspecified;param0=nullable;param1=nullable;param2=unspecified;param3=unspecified	runtime/DripSharp.JavaCompat.Java.Util.cs:180	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaBiPredicate`2|method|BeginInvoke|4|public|0x1C6|System.IAsyncResult BeginInvoke(TLeft left,TRight right,System.AsyncCallback callback,System.Object object)|-|return=unspecified;param0=nullable;param1=nullable;param2=unspecified;param3=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaBiPredicate`2	method	EndInvoke	1	public	0x1C6	System.Boolean EndInvoke(System.IAsyncResult result)	-	return=non-null;param0=unspecified	runtime/DripSharp.JavaCompat.Java.Util.cs:180	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaBiPredicate`2|method|EndInvoke|1|public|0x1C6|System.Boolean EndInvoke(System.IAsyncResult result)|-|return=non-null;param0=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaBiPredicate`2	method	Invoke	2	public	0x1C6	System.Boolean Invoke(TLeft left,TRight right)	-	return=non-null;param0=nullable;param1=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:180	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaBiPredicate`2|method|Invoke|2|public|0x1C6|System.Boolean Invoke(TLeft left,TRight right)|-|return=non-null;param0=nullable;param1=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaBiPredicate`2	type	JavaBiPredicate	0	public	0x101	delegate JavaBiPredicate : System.ICloneable,System.Runtime.Serialization.ISerializable	TLeft:in&attribute(System.Runtime.CompilerServices.NullableAttribute(2));TRight:in&attribute(System.Runtime.CompilerServices.NullableAttribute(2))	type=oblivious	runtime/DripSharp.JavaCompat.Java.Util.cs:180	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaBiPredicate`2|type|JavaBiPredicate|0|public|0x101|delegate JavaBiPredicate : System.ICloneable,System.Runtime.Serialization.ISerializable|TLeft:in&attribute(System.Runtime.CompilerServices.NullableAttribute(2));TRight:in&attribute(System.Runtime.CompilerServices.NullableAttribute(2))|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteArrayOutputStream	constructor	.ctor	0	public	0x1886	JavaByteArrayOutputStream .ctor()	-	-	runtime/DripSharp.JavaCompat.Java.IO.cs:302	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteArrayOutputStream|constructor|.ctor|0|public|0x1886|JavaByteArrayOutputStream .ctor()|-|-	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteArrayOutputStream	constructor	.ctor	1	public	0x1886	JavaByteArrayOutputStream .ctor(System.Int32 capacity)	-	param0=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:302	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteArrayOutputStream|constructor|.ctor|1|public|0x1886|JavaByteArrayOutputStream .ctor(System.Int32 capacity)|-|param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteArrayOutputStream	method	Dispose	0	public	0x1C6	System.Void Dispose()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:302	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteArrayOutputStream|method|Dispose|0|public|0x1C6|System.Void Dispose()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteArrayOutputStream	method	Dispose	1	protected	0xC4	System.Void Dispose(System.Boolean disposing)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:302	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteArrayOutputStream|method|Dispose|1|protected|0xC4|System.Void Dispose(System.Boolean disposing)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteArrayOutputStream	type	JavaByteArrayOutputStream	0	public	0x100001	class JavaByteArrayOutputStream : System.IO.MemoryStream,System.IAsyncDisposable,System.IDisposable	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.IO.cs:302	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteArrayOutputStream|type|JavaByteArrayOutputStream|0|public|0x100001|class JavaByteArrayOutputStream : System.IO.MemoryStream,System.IAsyncDisposable,System.IDisposable|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	Dispose	0	public	0x1E6	System.Void Dispose()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|Dispose|0|public|0x1E6|System.Void Dispose()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	Equals	1	public	0xC6	System.Boolean Equals(System.Object value)	-	return=non-null;param0=nullable	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|Equals|1|public|0xC6|System.Boolean Equals(System.Object value)|-|return=non-null;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	GetHashCode	0	public	0xC6	System.Int32 GetHashCode()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|GetHashCode|0|public|0xC6|System.Int32 GetHashCode()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	allocate	1	public	0x96	DripSharp.Runtime.JavaByteBuffer allocate(System.Int32 capacity)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|allocate|1|public|0x96|DripSharp.Runtime.JavaByteBuffer allocate(System.Int32 capacity)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	array	0	public	0x86	System.SByte[] array()	-	return=non-null[element=non-null]	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|array|0|public|0x86|System.SByte[] array()|-|return=non-null[element=non-null]	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	clear	0	public	0x86	DripSharp.Runtime.JavaByteBuffer clear()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|clear|0|public|0x86|DripSharp.Runtime.JavaByteBuffer clear()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	duplicate	0	public	0x86	DripSharp.Runtime.JavaByteBuffer duplicate()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|duplicate|0|public|0x86|DripSharp.Runtime.JavaByteBuffer duplicate()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	get	0	public	0x86	System.SByte get()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|get|0|public|0x86|System.SByte get()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	get	1	public	0x86	DripSharp.Runtime.JavaByteBuffer get(System.SByte[] destination)	-	return=non-null;param0=non-null[element=non-null]	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|get|1|public|0x86|DripSharp.Runtime.JavaByteBuffer get(System.SByte[] destination)|-|return=non-null;param0=non-null[element=non-null]	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	get	1	public	0x86	System.SByte get(System.Int32 index)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|get|1|public|0x86|System.SByte get(System.Int32 index)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	get	3	public	0x86	DripSharp.Runtime.JavaByteBuffer get(System.SByte[] destination,System.Int32 offset,System.Int32 length)	-	return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|get|3|public|0x86|DripSharp.Runtime.JavaByteBuffer get(System.SByte[] destination,System.Int32 offset,System.Int32 length)|-|return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	getInt	0	public	0x86	System.Int32 getInt()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|getInt|0|public|0x86|System.Int32 getInt()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	isDirect	0	public	0x86	System.Boolean isDirect()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|isDirect|0|public|0x86|System.Boolean isDirect()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	limit	0	public	0x86	System.Int32 limit()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|limit|0|public|0x86|System.Int32 limit()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	limit	1	public	0x86	DripSharp.Runtime.JavaByteBuffer limit(System.Int32 value)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|limit|1|public|0x86|DripSharp.Runtime.JavaByteBuffer limit(System.Int32 value)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	mark	0	public	0x86	DripSharp.Runtime.JavaByteBuffer mark()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|mark|0|public|0x86|DripSharp.Runtime.JavaByteBuffer mark()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	position	0	public	0x86	System.Int32 position()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|position|0|public|0x86|System.Int32 position()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	position	1	public	0x86	DripSharp.Runtime.JavaByteBuffer position(System.Int32 value)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|position|1|public|0x86|DripSharp.Runtime.JavaByteBuffer position(System.Int32 value)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	put	1	public	0x86	DripSharp.Runtime.JavaByteBuffer put(System.SByte value)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|put|1|public|0x86|DripSharp.Runtime.JavaByteBuffer put(System.SByte value)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	put	1	public	0x86	DripSharp.Runtime.JavaByteBuffer put(System.SByte[] source)	-	return=non-null;param0=non-null[element=non-null]	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|put|1|public|0x86|DripSharp.Runtime.JavaByteBuffer put(System.SByte[] source)|-|return=non-null;param0=non-null[element=non-null]	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	put	3	public	0x86	DripSharp.Runtime.JavaByteBuffer put(System.SByte[] source,System.Int32 offset,System.Int32 length)	-	return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|put|3|public|0x86|DripSharp.Runtime.JavaByteBuffer put(System.SByte[] source,System.Int32 offset,System.Int32 length)|-|return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	putLong	1	public	0x86	DripSharp.Runtime.JavaByteBuffer putLong(System.Int64 value)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|putLong|1|public|0x86|DripSharp.Runtime.JavaByteBuffer putLong(System.Int64 value)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	reset	0	public	0x86	DripSharp.Runtime.JavaByteBuffer reset()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|reset|0|public|0x86|DripSharp.Runtime.JavaByteBuffer reset()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	rewind	0	public	0x86	DripSharp.Runtime.JavaByteBuffer rewind()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|rewind|0|public|0x86|DripSharp.Runtime.JavaByteBuffer rewind()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	method	wrap	1	public	0x96	DripSharp.Runtime.JavaByteBuffer wrap(System.SByte[] bytes)	-	return=non-null;param0=non-null[element=non-null]	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|method|wrap|1|public|0x96|DripSharp.Runtime.JavaByteBuffer wrap(System.SByte[] bytes)|-|return=non-null;param0=non-null[element=non-null]	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaByteBuffer	type	JavaByteBuffer	0	public	0x100101	class JavaByteBuffer : System.IDisposable	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Nio.cs:63	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaByteBuffer|type|JavaByteBuffer|0|public|0x100101|class JavaByteBuffer : System.IDisposable|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCertificateFactory	method	GenerateCertificate	1	public	0x86	System.Security.Cryptography.X509Certificates.X509Certificate2 GenerateCertificate(System.IO.Stream stream)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:754	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCertificateFactory|method|GenerateCertificate|1|public|0x86|System.Security.Cryptography.X509Certificates.X509Certificate2 GenerateCertificate(System.IO.Stream stream)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCertificateFactory	method	GenerateCertificates	1	public	0x86	System.Collections.Generic.ICollection<System.Security.Cryptography.X509Certificates.X509Certificate2> GenerateCertificates(System.IO.Stream stream)	-	return=non-null<arg0=non-null>;param0=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:754	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCertificateFactory|method|GenerateCertificates|1|public|0x86|System.Collections.Generic.ICollection<System.Security.Cryptography.X509Certificates.X509Certificate2> GenerateCertificates(System.IO.Stream stream)|-|return=non-null<arg0=non-null>;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCertificateFactory	method	GetInstance	1	public	0x96	DripSharp.Runtime.JavaCertificateFactory GetInstance(System.String type)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:754	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCertificateFactory|method|GetInstance|1|public|0x96|DripSharp.Runtime.JavaCertificateFactory GetInstance(System.String type)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCertificateFactory	type	JavaCertificateFactory	0	public	0x100101	class JavaCertificateFactory	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Security.cs:754	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCertificateFactory|type|JavaCertificateFactory|0|public|0x100101|class JavaCertificateFactory|-|type=oblivious	java-compatibility-type
