# VIBEFORMER_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
RawHttp.Core	RawHttp.Core.Body.BodyDecoder	method	getEncodings	0	public	0x1C6	System.Collections.Generic.IList<System.String> getEncodings()	-	return=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyDecoder.java:81	method|rawhttp.core.body.BodyDecoder|public|type-parameters=|java.util.List<java.lang.String>|getEncodings|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyDecoder	type	BodyDecoder	0	public	0x100001	class BodyDecoder	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyDecoder.java:22	type|class|public|rawhttp.core.body.BodyDecoder|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	constructor	.ctor	1	public	0x1886	BodyReader .ctor(RawHttp.Core.Body.FramedBody framedBody)	-	param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:26	constructor|rawhttp.core.body.BodyReader|public|type-parameters=|parameters=rawhttp.core.body.FramedBody|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	Dispose	0	public	0x5C6	System.Void Dispose()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:22	type|class|public abstract|rawhttp.core.body.BodyReader|type-parameters=|extends=java.lang.Object|implements=java.io.Closeable,rawhttp.core.Writable	java-closeable-disposable
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	asChunkStream	0	public	0x1C6	Vibeformer.Runtime.JavaOptional<Vibeformer.Runtime.JavaIterator<RawHttp.Core.Body.ChunkedBodyContents$Chunk>> asChunkStream()	-	return=non-null<arg0=non-null<arg0=non-null>>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:170	method|rawhttp.core.body.BodyReader|public|type-parameters=|java.util.Optional<java.util.Iterator<rawhttp.core.body.ChunkedBodyContents.Chunk>>|asChunkStream|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	asChunkedBodyContents	0	public	0x1C6	Vibeformer.Runtime.JavaOptional<RawHttp.Core.Body.ChunkedBodyContents> asChunkedBodyContents()	-	return=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:154	method|rawhttp.core.body.BodyReader|public|type-parameters=|java.util.Optional<rawhttp.core.body.ChunkedBodyContents>|asChunkedBodyContents|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	asRawBytes	0	public	0x1C6	System.SByte[] asRawBytes()	-	return=non-null[element=non-null]	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:138	method|rawhttp.core.body.BodyReader|public|type-parameters=|[B|asRawBytes|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	asRawStream	0	public	0x5C6	System.IO.Stream asRawStream()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:51	method|rawhttp.core.body.BodyReader|public abstract|type-parameters=|java.io.InputStream|asRawStream|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	asRawString	1	public	0x1C6	System.String asRawString(System.Text.Encoding charset)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:199	method|rawhttp.core.body.BodyReader|public|type-parameters=|java.lang.String|asRawString|parameters=java.nio.charset.Charset|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	decodeBody	0	public	0x1C6	System.SByte[] decodeBody()	-	return=non-null[element=non-null]	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:209	method|rawhttp.core.body.BodyReader|public|type-parameters=|[B|decodeBody|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	decodeBodyToString	1	public	0x1C6	System.String decodeBodyToString(System.Text.Encoding charset)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:222	method|rawhttp.core.body.BodyReader|public|type-parameters=|java.lang.String|decodeBodyToString|parameters=java.nio.charset.Charset|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	eager	0	public	0x5C6	RawHttp.Core.Body.EagerBodyReader eager()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:42	method|rawhttp.core.body.BodyReader|public abstract|type-parameters=|rawhttp.core.body.EagerBodyReader|eager|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	getFramedBody	0	public	0x1C6	RawHttp.Core.Body.FramedBody getFramedBody()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:33	method|rawhttp.core.body.BodyReader|public|type-parameters=|rawhttp.core.body.FramedBody|getFramedBody|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	getLengthIfKnown	0	public	0x5C6	System.Nullable<System.Int64> getLengthIfKnown()	-	return=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:56	method|rawhttp.core.body.BodyReader|public abstract|type-parameters=|java.util.OptionalLong|getLengthIfKnown|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	isChunked	0	public	0x1C6	System.Boolean isChunked()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:145	method|rawhttp.core.body.BodyReader|public|type-parameters=|boolean|isChunked|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	writeDecodedTo	1	public	0x1C6	System.Void writeDecodedTo(System.IO.Stream out)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:98	method|rawhttp.core.body.BodyReader|public|type-parameters=|void|writeDecodedTo|parameters=java.io.OutputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	writeDecodedTo	2	public	0x1C6	System.Void writeDecodedTo(System.IO.Stream out,System.Int32 bufferSize)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:115	method|rawhttp.core.body.BodyReader|public|type-parameters=|void|writeDecodedTo|parameters=java.io.OutputStream,int|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	writeTo	1	public	0x1C6	System.Void writeTo(System.IO.Stream out)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:69	method|rawhttp.core.body.BodyReader|public|type-parameters=|void|writeTo|parameters=java.io.OutputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	method	writeTo	2	public	0x1C6	System.Void writeTo(System.IO.Stream out,System.Int32 bufferSize)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:84	method|rawhttp.core.body.BodyReader|public|type-parameters=|void|writeTo|parameters=java.io.OutputStream,int|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyReader	type	BodyReader	0	public	0x100081	class BodyReader : RawHttp.Core.Writable,System.IDisposable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyReader.java:22	type|class|public abstract|rawhttp.core.body.BodyReader|type-parameters=|extends=java.lang.Object|implements=java.io.Closeable,rawhttp.core.Writable	java-declaration
RawHttp.Core	RawHttp.Core.Body.BytesBody	constructor	.ctor	1	public	0x1886	BytesBody .ctor(System.SByte[] bytes)	-	param0=non-null[element=non-null]	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BytesBody.java:19	constructor|rawhttp.core.body.BytesBody|public|type-parameters=|parameters=[B|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BytesBody	constructor	.ctor	2	public	0x1886	BytesBody .ctor(System.SByte[] bytes,System.String contentType)	-	param0=non-null[element=non-null];param1=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BytesBody.java:29	constructor|rawhttp.core.body.BytesBody|public|type-parameters=|parameters=[B,java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BytesBody	constructor	.ctor	3	public	0x1886	BytesBody .ctor(System.SByte[] bytes,System.String contentType,RawHttp.Core.Body.BodyDecoder bodyDecoder)	-	param0=non-null[element=non-null];param1=nullable;param2=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BytesBody.java:43	constructor|rawhttp.core.body.BytesBody|public|type-parameters=|parameters=[B,java.lang.String,rawhttp.core.body.BodyDecoder|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BytesBody	method	getContentLength	0	protected	0xC4	System.Nullable<System.Int64> getContentLength()	-	return=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BytesBody.java:51	method|rawhttp.core.body.BytesBody|protected|type-parameters=|java.util.OptionalLong|getContentLength|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BytesBody	method	toBodyReader	0	public	0xC6	RawHttp.Core.Body.LazyBodyReader toBodyReader()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BytesBody.java:56	method|rawhttp.core.body.BytesBody|public|type-parameters=|rawhttp.core.body.LazyBodyReader|toBodyReader|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BytesBody	type	BytesBody	0	public	0x100001	class BytesBody : RawHttp.Core.Body.HttpMessageBody	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BytesBody.java:10	type|class|public|rawhttp.core.body.BytesBody|type-parameters=|extends=rawhttp.core.body.HttpMessageBody|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBody	constructor	.ctor	1	public	0x1886	ChunkedBody .ctor(System.IO.Stream stream)	-	param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBody.java:36	constructor|rawhttp.core.body.ChunkedBody|public|type-parameters=|parameters=java.io.InputStream|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBody	constructor	.ctor	3	public	0x1886	ChunkedBody .ctor(System.IO.Stream stream,System.String contentType,System.Int32 chunkLength)	-	param0=non-null;param1=nullable;param2=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBody.java:50	constructor|rawhttp.core.body.ChunkedBody|public|type-parameters=|parameters=java.io.InputStream,java.lang.String,int|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBody	constructor	.ctor	5	public	0x1886	ChunkedBody .ctor(System.IO.Stream stream,System.String contentType,System.Int32 chunkLength,RawHttp.Core.Body.BodyDecoder bodyDecoder,RawHttp.Core.HttpMetadataParser metadataParser)	-	param0=non-null;param1=nullable;param2=non-null;param3=non-null;param4=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBody.java:67	constructor|rawhttp.core.body.ChunkedBody|public|type-parameters=|parameters=java.io.InputStream,java.lang.String,int,rawhttp.core.body.BodyDecoder,rawhttp.core.HttpMetadataParser|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBody	field	stream	0	protected	0x24	System.IO.Stream stream	-	value=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBody.java:23	field|rawhttp.core.body.ChunkedBody|protected final|java.io.InputStream|stream	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBody	method	getContentLength	0	protected	0xC4	System.Nullable<System.Int64> getContentLength()	-	return=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBody.java:90	method|rawhttp.core.body.ChunkedBody|protected|type-parameters=|java.util.OptionalLong|getContentLength|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBody	method	headersFrom	1	public	0xC6	RawHttp.Core.RawHttpHeaders headersFrom(RawHttp.Core.RawHttpHeaders headers)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBody.java:101	method|rawhttp.core.body.ChunkedBody|public|type-parameters=|rawhttp.core.RawHttpHeaders|headersFrom|parameters=rawhttp.core.RawHttpHeaders|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBody	method	toBodyReader	0	public	0xC6	RawHttp.Core.Body.LazyBodyReader toBodyReader()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBody.java:95	method|rawhttp.core.body.ChunkedBody|public|type-parameters=|rawhttp.core.body.LazyBodyReader|toBodyReader|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBody	type	ChunkedBody	0	public	0x100001	class ChunkedBody : RawHttp.Core.Body.HttpMessageBody	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBody.java:21	type|class|public|rawhttp.core.body.ChunkedBody|type-parameters=|extends=rawhttp.core.body.HttpMessageBody|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyContents	constructor	.ctor	2	public	0x1886	ChunkedBodyContents .ctor(System.Collections.Generic.IList<RawHttp.Core.Body.ChunkedBodyContents$Chunk> chunks,RawHttp.Core.RawHttpHeaders trailerHeaders)	-	param0=non-null<arg0=non-null>;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyContents.java:79	constructor|rawhttp.core.body.ChunkedBodyContents|public|type-parameters=|parameters=java.util.List<rawhttp.core.body.ChunkedBodyContents.Chunk>,rawhttp.core.RawHttpHeaders|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyContents	method	ToString	0	public	0xC6	System.String ToString()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyContents.java:140	method|rawhttp.core.body.ChunkedBodyContents|public|type-parameters=|java.lang.String|toString|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyContents	method	asString	1	public	0x1C6	System.String asString(System.Text.Encoding charset)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyContents.java:135	method|rawhttp.core.body.ChunkedBodyContents|public|type-parameters=|java.lang.String|asString|parameters=java.nio.charset.Charset|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyContents	method	getChunks	0	public	0x1C6	System.Collections.Generic.IList<RawHttp.Core.Body.ChunkedBodyContents$Chunk> getChunks()	-	return=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyContents.java:87	method|rawhttp.core.body.ChunkedBodyContents|public|type-parameters=|java.util.List<rawhttp.core.body.ChunkedBodyContents.Chunk>|getChunks|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyContents	method	getData	0	public	0x1C6	System.SByte[] getData()	-	return=non-null[element=non-null]	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyContents.java:108	method|rawhttp.core.body.ChunkedBodyContents|public|type-parameters=|[B|getData|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyContents	method	getTrailerHeaders	0	public	0x1C6	RawHttp.Core.RawHttpHeaders getTrailerHeaders()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyContents.java:94	method|rawhttp.core.body.ChunkedBodyContents|public|type-parameters=|rawhttp.core.RawHttpHeaders|getTrailerHeaders|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyContents	method	size	0	public	0x1C6	System.Int64 size()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyContents.java:101	method|rawhttp.core.body.ChunkedBodyContents|public|type-parameters=|long|size|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyContents	method	writeTo	1	public	0x1C6	System.Void writeTo(System.IO.Stream outputStream)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyContents.java:122	method|rawhttp.core.body.ChunkedBodyContents|public|type-parameters=|void|writeTo|parameters=java.io.OutputStream|throws=java.io.IOException	java-declaration
