# DRIPSHARP_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	AddEnvironmentVariables	1	Pkl.Core.ConfigEvaluatorBuilder AddEnvironmentVariables(System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> values)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	AddExternalProperties	1	Pkl.Core.ConfigEvaluatorBuilder AddExternalProperties(System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> values)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	AddExternalProperty	2	Pkl.Core.ConfigEvaluatorBuilder AddExternalProperty(System.String name,System.String value)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	Build	0	Pkl.Core.ConfigEvaluator Build()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	ConfigureBinder	1	Pkl.Core.ConfigEvaluatorBuilder ConfigureBinder(System.Action<Pkl.Core.ConfigBinderOptions> configure)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	Preconfigured	0	Pkl.Core.ConfigEvaluatorBuilder Preconfigured()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	SetAllowedModules	1	Pkl.Core.ConfigEvaluatorBuilder SetAllowedModules(System.Collections.Generic.IReadOnlyCollection<System.Text.RegularExpressions.Regex> patterns)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	SetAllowedResources	1	Pkl.Core.ConfigEvaluatorBuilder SetAllowedResources(System.Collections.Generic.IReadOnlyCollection<System.Text.RegularExpressions.Regex> patterns)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	SetBinderOptions	1	Pkl.Core.ConfigEvaluatorBuilder SetBinderOptions(Pkl.Core.ConfigBinderOptions options)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	SetEnvironmentVariables	1	Pkl.Core.ConfigEvaluatorBuilder SetEnvironmentVariables(System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> values)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	SetEvaluatorBuilder	1	Pkl.Core.ConfigEvaluatorBuilder SetEvaluatorBuilder(Pkl.Core.EvaluatorBuilder builder)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	SetExternalProperties	1	Pkl.Core.ConfigEvaluatorBuilder SetExternalProperties(System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> values)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	SetModuleCacheDirectory	1	Pkl.Core.ConfigEvaluatorBuilder SetModuleCacheDirectory(System.String path)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	SetRootDirectory	1	Pkl.Core.ConfigEvaluatorBuilder SetRootDirectory(System.String path)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	SetSecurityManager	1	Pkl.Core.ConfigEvaluatorBuilder SetSecurityManager(Pkl.Core.SecurityManager manager)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	SetTimeout	1	Pkl.Core.ConfigEvaluatorBuilder SetTimeout(System.Nullable<System.TimeSpan> timeout)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	SetTraceMode	1	Pkl.Core.ConfigEvaluatorBuilder SetTraceMode(Pkl.Core.EvaluatorSettings.TraceMode mode)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	Unconfigured	0	Pkl.Core.ConfigEvaluatorBuilder Unconfigured()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	property	BinderOptions	0	Pkl.Core.ConfigBinderOptions BinderOptions {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	property	EnvironmentVariables	0	System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> EnvironmentVariables {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	property	EvaluatorBuilder	0	Pkl.Core.EvaluatorBuilder EvaluatorBuilder {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	property	ExternalProperties	0	System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> ExternalProperties {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	type	ConfigEvaluatorBuilder	0	class ConfigEvaluatorBuilder	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.DataSize	constructor	.ctor	2	DataSize .ctor(System.Double value,Pkl.Core.DataSizeUnit unit)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.DataSize	method	Accept	1	<T> T Accept(Pkl.Core.ValueConverter<T> converter)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	Accept	1	System.Void Accept(Pkl.Core.ValueVisitor visitor)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	ConvertTo	1	Pkl.Core.DataSize ConvertTo(Pkl.Core.DataSizeUnit other)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	ConvertValueTo	1	System.Double ConvertValueTo(Pkl.Core.DataSizeUnit other)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	GetClassInfo	0	Pkl.Core.PClassInfo<System.Object> GetClassInfo()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	GetUnit	0	Pkl.Core.DataSizeUnit GetUnit()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	GetValue	0	System.Double GetValue()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InBytes	0	System.Double InBytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InGibibytes	0	System.Double InGibibytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InGigabytes	0	System.Double InGigabytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InKibibytes	0	System.Double InKibibytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InKilobytes	0	System.Double InKilobytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InMebibytes	0	System.Double InMebibytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InMegabytes	0	System.Double InMegabytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InPebibytes	0	System.Double InPebibytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InPetabytes	0	System.Double InPetabytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InTebibytes	0	System.Double InTebibytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InTerabytes	0	System.Double InTerabytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InWholeBytes	0	System.Int64 InWholeBytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InWholeGibibytes	0	System.Int64 InWholeGibibytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InWholeGigabytes	0	System.Int64 InWholeGigabytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InWholeKibibytes	0	System.Int64 InWholeKibibytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InWholeKilobytes	0	System.Int64 InWholeKilobytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InWholeMebibytes	0	System.Int64 InWholeMebibytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InWholeMegabytes	0	System.Int64 InWholeMegabytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InWholePebibytes	0	System.Int64 InWholePebibytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InWholePetabytes	0	System.Int64 InWholePetabytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InWholeTebibytes	0	System.Int64 InWholeTebibytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	InWholeTerabytes	0	System.Int64 InWholeTerabytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	OfBytes	1	Pkl.Core.DataSize OfBytes(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	OfGibibytes	1	Pkl.Core.DataSize OfGibibytes(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	OfGigabytes	1	Pkl.Core.DataSize OfGigabytes(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	OfKibibytes	1	Pkl.Core.DataSize OfKibibytes(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	OfKilobytes	1	Pkl.Core.DataSize OfKilobytes(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	OfMebibytes	1	Pkl.Core.DataSize OfMebibytes(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	OfMegabytes	1	Pkl.Core.DataSize OfMegabytes(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	OfPebibytes	1	Pkl.Core.DataSize OfPebibytes(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	OfPetabytes	1	Pkl.Core.DataSize OfPetabytes(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
