# implementation	comparison	family	observation	upstream source	fixture	durable contract
existing-evidence	jvm-shared	loading.https-modules-resources	https/rewrite-redirect-headers	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	A deterministic TLS server supplies modules and resources using a pinned test CA.
existing-evidence	jvm-shared	http.redirects-policy-order	https/rewrite-redirect-headers	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Every redirect target is policy-checked before its request.
existing-evidence	jvm-shared	http.rewrites-headers	https/rewrite-redirect-headers	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Rewrites and URL-scoped multi-value headers apply deterministically across redirects.
existing-evidence	jvm-shared	http.proxy-settings	https/rewrite-redirect-headers	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/settings/PklSettingsTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Configured proxy addresses route HTTP module requests through the selected proxy.
existing-evidence	jvm-shared	package.assets	package/assets-cache-integrity	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/packages/PackageResolversTest.kt	research/pkl/pkl-commons-test/src/main/files/packages/birds@0.5.0/package/Bird.pkl	Package modules and text resources load from verified archives.
existing-evidence	jvm-shared	uri.decoded-components-package-assets	uri/decoded-components-package-assets	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/packages/PackageResolversTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Java URI getters preserve paired decoded/raw components; encoded package assets load, list, resolve, and remain available from verified cache without weakening traversal rejection.
existing-evidence	jvm-shared	collections.map-entry-set	collections/map-entry-set	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientBuilderTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Map entry sets remain ordered live views; iterator removal and entry value replacement mutate the source, entry equality and hash use Java URI semantics, and configured HTTP header rules retain source insertion order.
existing-evidence	jvm-shared	package.directory-listing-globbing	package/assets-cache-integrity	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/packages/PackageResolversTest.kt	research/pkl/pkl-commons-test/src/main/files/packages/birds@0.5.0/package/catalog.pkl	Package directory elements drive deterministic import/read globs.
existing-evidence	jvm-shared	package.metadata	package/assets-cache-integrity	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/packages/DependencyMetadataTest.kt	research/pkl/pkl-commons-test/src/main/files/packages/birds@0.5.0/birds@0.5.0.json	Dependency metadata preserves identity, version, archive URL, checksums, and dependency edges.
existing-evidence	jvm-shared	package.checksums	package/assets-cache-integrity	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/packages/PackageResolversTest.kt	research/pkl/pkl-commons-test/src/main/files/packages/badChecksum@1.0.0/badChecksum@1.0.0.json	Metadata and archive SHA-256 mismatches fail before asset use.
existing-evidence	jvm-shared	package.cache-offline	package/assets-cache-integrity	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/packages/PackageResolversTest.kt	research/pkl/pkl-commons-test/src/main/files/packages/birds@0.5.0/birds@0.5.0.json	A populated isolated cache supports repeated offline reads without network access.
existing-evidence	jvm-shared	package.transitive-dependencies	package/assets-cache-integrity	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt	research/pkl/pkl-commons-test/src/main/files/packages/birds@0.5.0/birds@0.5.0.json	Package imports resolve direct and transitive metadata dependencies.
existing-evidence	jvm-shared	project.declared-dependencies	project/projectpackage-dependencies	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/project/ProjectDependenciesResolverTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Resolved dependency metadata maps declared names to canonical remote packages.
existing-evidence	jvm-shared	project.projectpackage-imports-resources	project/projectpackage-dependencies	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt	research/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/projects/project2/PklProject.deps.json	Dependency notation loads projectpackage modules and resources with transitive edges.
existing-evidence	jvm-shared	readers.custom-module	custom/module-resource-lifecycle	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	An in-process factory supplies custom-scheme modules without pre-policy I/O.
existing-evidence	jvm-shared	readers.custom-resource	custom/module-resource-lifecycle	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/resource/ResourceReadersEvaluatorTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	An in-process resource reader supplies a custom-scheme value.
existing-evidence	jvm-shared	api.module-resource-closure	module-resource/public-api	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeysTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Module and resolved-module factories, nullable factory misses, resource bytes, metadata helpers, and invalid package-module construction are independently invoked.
existing-evidence	jvm-shared	readers.configured-external-module	project/evaluator-user-settings	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt	validation/loading-contract/fixtures/project/PklProject	Configured module reader executable, arguments, and base-relative working directory are retained.
existing-evidence	jvm-shared	readers.configured-external-resource	project/evaluator-user-settings	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/resource/ResourceReadersTest.kt	validation/loading-contract/fixtures/project/PklProject	Configured resource reader ownership and executable resolution are retained.
existing-evidence	jvm-shared	resources.environment	resources/environment-property	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/resource/ResourceReadersTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Configured environment values are readable only through env:.
existing-evidence	jvm-shared	resources.external-property	resources/environment-property	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/resource/ResourceReadersTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Configured external properties are readable only through prop:.
existing-evidence	dotnet-adaptation	adaptation.assembly-modules	assembly/module-loading	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeysTest.kt	validation/loading-contract/LoadingContractDotNetProbe.cs	Assembly resources are the idiomatic .NET analogue of JVM classpath modules.
existing-evidence	dotnet-adaptation	adaptation.embedded-resources	embedded/resource-loading	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/resource/ResourceReadersTest.kt	validation/loading-contract/LoadingContractDotNetProbe.cs	Embedded resources are the idiomatic .NET analogue of JVM classpath resources.
existing-evidence	jvm-shared	evaluator.builder-mutations-getters	evaluator/builder	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Useful builder setters are chainable and their getters retain the configured values.
existing-evidence	jvm-shared	evaluator.builder-invalid-combinations	evaluator/builder	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Custom security managers cannot be combined ambiguously with standard policy setters.
existing-evidence	jvm-shared	analyzer.import-graph	analyzer/import-graph	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Analyzer construction traverses the configured module factories, while ImportGraph JSON parsing preserves deterministic URI ordering, set uniqueness, value equality, hashes, and invalid-input exception classes.
existing-evidence	jvm-shared	logging.public-api	logging/public-api	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	No-op, standard-error, buffered, caller-owned stream, and caller-owned writer loggers preserve formatting, flushing, newline, forwarding, and clear behavior.
existing-evidence	jvm-shared	diagnostics.stack-transform	diagnostics/stack-transform	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/StackFrameTransformersTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Stack frames retain equality and hashes; transformer identity, composition order, file templates, relative URIs, standard-library links, and configured editor transforms are deterministic.
existing-evidence	jvm-shared	diagnostics.exception-metadata	diagnostics/exception-metadata	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Public Pkl, bug, missing-property, renderer, and security exceptions retain stable classes, messages, causes, and diagnostic metadata.
existing-evidence	jvm-shared	runtime.platform-release	runtime/platform-release	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/PklInfoTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Platform and release singletons expose nonblank runtime/release metadata, stable identity, value equality and hashes, standard-library inventory, and source URL templates.
existing-evidence	jvm-shared	settings.evaluator	project/evaluator-user-settings	research/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/evaluatorSettings.pkl	validation/loading-contract/fixtures/project/PklProject	Evaluator settings preserve maps, patterns, paths, timeout, color, cache, HTTP, readers, and trace mode.
existing-evidence	jvm-shared	settings.project	project/evaluator-user-settings	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/project/ProjectTest.kt	validation/loading-contract/fixtures/project/PklProject	Project loading resolves relative paths and exposes dependencies, tests, annotations, and settings.
existing-evidence	jvm-shared	settings.user	project/evaluator-user-settings	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/settings/PklSettingsTest.kt	validation/loading-contract/fixtures/project/settings.pkl	User settings load from ModuleSource and preserve editor plus HTTP configuration.
existing-evidence	jvm-shared	settings.apply-from-project	project/evaluator-user-settings	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	validation/loading-contract/fixtures/project/PklProject	Applying a project transfers resolved settings and dependencies, preserves later caller overrides, and resolves local dependency modules/resources.
existing-evidence	jvm-shared	api.project-settings-closure	project-settings/public-api	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/project/ProjectTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Project paths, dependency collections, resolved evaluator settings, user settings, HTTP/proxy values, external-reader values, and invalid project input are independently invoked.
existing-evidence	jvm-shared	security.root-confinement	security/policy	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/SecurityManagersTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Canonical existing and missing paths outside the root are denied before data access.
existing-evidence	jvm-shared	security.module-allowlist	security/policy	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/SecurityManagersTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Module resolution requires a prefix match in the configured allowlist.
existing-evidence	jvm-shared	security.resource-resolve-read	security/policy	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/SecurityManagersTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Resource resolution and reads each enforce the resource allowlist and root.
existing-evidence	jvm-shared	security.import-trust	security/policy	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/SecurityManagersTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	A lower-trust module cannot import a higher-trust module.
existing-evidence	jvm-shared	security.traversal-rejection	security/policy	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/packages/PackageUriTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Literal and percent-encoded dot-dot package paths are rejected.
existing-evidence	jvm-shared	security.scheme-policy	security/policy	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeysTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Unsupported or unlisted schemes fail deterministically rather than falling through to I/O.
existing-evidence	jvm-shared	api.security-external-closure	security-external/public-api	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/SecurityManagersTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Default and built security policies expose their configured values, empty policies fail closed, and invalid external-reader startup has deterministic lifecycle behavior.
existing-evidence	dotnet-adaptation	adaptation.platform-path-uri	platform/path-uri-policy	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/SecurityManagersTest.kt	validation/loading-contract/LoadingContractDotNetProbe.cs	Windows drive/UNC and POSIX spellings preserve shared confinement and traversal behavior.
existing-evidence	jvm-shared	errors.missing-element	errors/missing-invalid-io-type	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	validation/loading-contract/LoadingContractDotNetProbe.cs	Missing modules/resources produce stable not-found classes.
existing-evidence	jvm-shared	errors.invalid-uri-scheme	errors/missing-invalid-io-type	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeysTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Relative evaluation URIs and malformed package URIs fail deterministically.
existing-evidence	jvm-shared	errors.io	errors/missing-invalid-io-type	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Reader I/O failures are normalized without losing their operation boundary.
existing-evidence	jvm-shared	errors.checksum	package/assets-cache-integrity	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/packages/PackageResolversTest.kt	research/pkl/pkl-commons-test/src/main/files/packages/badChecksum@1.0.0/badChecksum@1.0.0.json	Declared and computed checksum failures are stable and fail closed.
existing-evidence	jvm-shared	errors.dependency-cycle	project/dependency-cycles	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/project/ProjectTest.kt	research/pkl/pkl-core/src/test/resources/org/pkl/core/project/projectCycle1/PklProject	Single and multiple local-project dependency cycles terminate with deterministic diagnostics.
existing-evidence	jvm-shared	errors.output-type	errors/missing-invalid-io-type	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/project/ProjectTest.kt	validation/loading-contract/fixtures/project/not-a-project.pkl	Wrong project and user-settings output types identify expected and actual types.
existing-evidence	jvm-shared	lifecycle.evaluator-http-close	lifecycle/close	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Repeated close is safe and later evaluation/network use fails deterministically.
existing-evidence	jvm-shared	lifecycle.custom-reader-ownership	custom/module-resource-lifecycle	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ModulePathResolverTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Caller-supplied factories/readers remain caller-owned and expose explicit close boundaries.
existing-evidence	jvm-shared	api.http-client-closure	http/public-api	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientBuilderTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Certificate bytes, dummy-client failures, invalid certificate errors, and repeated close are independently invoked through the public HTTP client contract.
existing-evidence	jvm-shared	api.package-closure	package/public-api	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/packages/DependencyMetadataTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Package URI and asset helpers, checksums, dependency metadata collections and streams, byte-returning resolver metadata, and invalid URI paths are independently invoked.
existing-evidence	dotnet-adaptation	adaptation.disposal-ownership	ownership/disposal	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt	validation/loading-contract/LoadingContractDotNetProbe.cs	Documented AutoCloseable ownership maps to idempotent IDisposable boundaries.
existing-evidence	dotnet-adaptation	adaptation.idiomatic-loading-api-shapes	idiomatic/loading-api-shapes	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt	validation/loading-contract/LoadingContractDotNetProbe.cs	Public loading APIs expose CLR byte arrays, Uri, Stream, nullable returns, read-only collections, exceptions, and IDisposable boundaries without exposing JVM-only helpers as the idiomatic entry points.
existing-evidence	jvm-shared	errors.network-package	network/package-errors	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/packages/PackageResolversTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	HTTP status, missing asset, malformed metadata, checksum, scheme, policy, and cold-cache failures are deterministic and fail closed.
existing-evidence	dotnet-adaptation	adaptation.configured-external-process	external/configured-process-loading	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt	validation/loading-contract/fixtures/dotnet/external-reader.contract.txt	Launch the package-only consumer as a configured external reader process and evaluate real module imports and resource reads through the .NET process boundary.
existing-evidence	dotnet-adaptation	adaptation.external-reader-failure-lifecycle	external/failure-lifecycle	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/TestExternalReaderProcess.kt	validation/loading-contract/fixtures/dotnet/external-reader.contract.txt	A separate package-only parent proves abrupt exit, malformed/truncated framing, protocol errors, blocked reads, cancellation, close races, process-tree termination, receive-thread quiescence, and stable process-handle ownership without host crashes or hangs.
existing-evidence	jvm-shared	evaluator.timeout-deadline	evaluator/timeout	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	CPU evaluation and project loading stop at the configured deadline rather than only observing a stored timeout value.
existing-evidence	jvm-shared	evaluator.timeout-diagnostic	evaluator/timeout	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Timeouts surface the stable evaluationTimedOut PklException message with Java number-pattern formatting.
existing-evidence	jvm-shared	settings.timeout-application	evaluator/timeout	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/project/ProjectTest.kt	validation/loading-contract/LoadingContractUpstreamOracle.java	Project loading and evaluator settings apply timeout values to real evaluation operations end to end.
existing-evidence	dotnet-adaptation	evaluator.timeout-cancellation	evaluator/timeout-cleanup	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	validation/loading-contract/LoadingContractDotNetProbe.cs	The .NET cancellation substrate bounds blocking module, resource, HTTP, package, and external-reader work at the evaluator deadline.
existing-evidence	dotnet-adaptation	lifecycle.timeout-cleanup	evaluator/timeout-cleanup	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	validation/loading-contract/LoadingContractDotNetProbe.cs	Success, timeout, and close clean scheduler, context, network, cache, task, and subprocess state without poisoning later evaluators.
