VIBEFORMER_LANGUAGE_SNIPPET_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	engine-source	pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt
meta	engine-source-sha256	1878f97ea58832aa1621cd250f7fce7e3d0453b8948c93ce047612b2b1b264a0
meta	discovery-source	pkl-commons-test/src/main/kotlin/org/pkl/commons/test/InputOutputTestEngine.kt
meta	discovery-source-sha256	3aa1cfa51321d153d3075639b4df08c93c05b5223bd52a85d610640fd980a6df
meta	outcome-source	pkl-commons-test/src/main/kotlin/org/pkl/commons/test/FileTestUtils.kt
meta	outcome-source-sha256	7ad13a95af479c3380d7fa8b32d57a8b93c2b362bc9f46b81593cc5c5ce81d99
meta	case-count	940
meta	engine-environment	NAME1=value1;NAME2=value2;/foo/bar=foobar;foo bar=foo bar;file:///foo/bar=file:///foo/bar
meta	engine-external-properties	name1=value1;name2=value2;/foo/bar=foobar
meta	engine-baseline	evaluate-output-bytes;logger-capture;stack-frame-transformer-empty;module-cache-disabled;power-assertions;http-test-port;test-certificate;package-service;project-application
meta	normalization	line-endings-lf;line-prefix-digits-x-preserve-width;location-line-digits-X-preserve-width;reflected-line-digits-X-preserve-width;paths-$snippetsDir;website-https://$pklWebsite/;version-Pkl version is xxx;stdlib-https://github.com/apple/pkl/blob/$commitId/stdlib/;stdout-then-logger;errors
columns	case-id	input-path	input-sha256	expected-outcome	expected-path	expected-sha256	semantic-family	source-family	product-scope	scope-basis	input-dependencies	helper-dependencies	project-dependencies	fixture-references	execution-requirements
case	language-snippet/annotation/deprecatedWithMessage2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecatedWithMessage2.pkl	18e2d032e795f58be0214b802de59847071685266f62e5a9200f0113873c9940	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/deprecatedWithMessage2.err	322eec9c9bef5a289a183b54f11b0615848cd3feb9dfbd837b28ee075121db9e	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecatedWithMessage1.pkl	-	-	deprecatedWithMessage1.pkl	engine-baseline;expected-error
case	language-snippet/annotation/deprecatedWithMessage3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecatedWithMessage3.pkl	2d78e5260e7cf122c0dff4c424d9537b3900f6af316f087b227a0833062faed3	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/deprecatedWithMessage3.err	ddeaf1f937c61335a82a2afbfde4387d10989225fadf01a0c68a1a635a62784c	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecatedWithMessage1.pkl;pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecatedWithMessage2.pkl	-	-	deprecatedWithMessage1.pkl;deprecatedWithMessage2.pkl	engine-baseline;expected-error;module-loading
case	language-snippet/annotation/deprecationSuperMethod.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecationSuperMethod.pkl	93837ea065bc40a54bb1916a8cc8b8c9895ef6250e170021466fd283e2a43130	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/deprecationSuperMethod.err	baec2869866623450ee569bd7ba316c275baee8e6da6fc70ad2f641fa186b571	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/api/Resource.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/Resource.pkl	c90d4246d38f3dada6a0c5b87a5b2d15826e7ef2e425955348aec3fb120f3e20	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/Resource.pcf	6821e9fb81a6c3e0e2ad59f23375a00166d44365025f4208367b00883ed058a7	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/api/empty.txt;pkl-core/src/test/files/LanguageSnippetTests/input/api/fox.txt;pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;empty.txt;foo+bar///?baz=buz;fox.txt;pkl:test	engine-baseline;resource-loading
case	language-snippet/api/analyze1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/analyze1.pkl	47c6f6721230195214d0427f78a700d4e74662d29d0cad3d658c63d6e107ba45	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/analyze1.pcf	d9d778c6fa2119fc73644b1d7523e6eaf0998d25cf9a2f8c3daf6e31ea5aa549	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/a.pkl;pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/b.pkl;pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/cyclicalA.pkl;pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/cyclicalB.pkl;pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/globImport.pkl	-	.../input-helper/analyze/a.pkl;.../input-helper/analyze/cyclicalA.pkl;.../input-helper/analyze/globImport.pkl;../snippetTest.pkl;[ab].pkl;b.pkl;cyclicalA.pkl;cyclicalB.pkl;pkl:analyze;pkl:reflect;pkl:test	engine-baseline;module-loading
case	language-snippet/api/annotationConverters.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/annotationConverters.pkl	9295dd71e902fbcca7783951ae5967384f9870a477d67c72ef8a89a318c3735f	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/annotationConverters.pcf	80e089f16084e0123f1e7911a0c32dff623e59a50b2ad112f0f906242b614b46	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/any.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/any.pkl	adc03046ed8d6cefc6cfdf465485bfaad82012b6f3c79b77c97ad1432d2471d7	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/any.pcf	7b38f396f97f16655ea8a5c98ee2bd257fabdf2eb8bed75bab054e5347085684	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:base;pkl:test	engine-baseline;module-loading
case	language-snippet/api/anyConverter.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/anyConverter.pkl	e3ef1301348fe03dcdea07e36e027294be09dfd5d7fcefa4e23b8a0b41972c85	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/anyConverter.pcf	11a9b9800138516b9502c677f2fd872872b6cb704d66807b5cdbec73b6b1fcdb	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/baseModule.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/baseModule.pkl	0254ebc8307215f3e6a75c74a15b1783d62e2713b6b6f1278e016ed17c2c6d98	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/baseModule.pcf	06b763f8046d3162c9ef721d77fca64538cd722e75abf528bf0980397186820d	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:test	engine-baseline
case	language-snippet/api/benchmarkModule.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/benchmarkModule.pkl	c83618315613efe0d07b2330daf4b53cb73172dad2ee55cc5c6584980e50f297	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/benchmarkModule.pcf	ea08dc892c802a7de1d30bad1194391cefb92bf596ae6c4a59d54071a7a152ed	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/benchmark/moduleToBenchmark.pkl	-	.../snippetTest.pkl;../../input-helper/api/benchmark/moduleToBenchmark.pkl;pkl:Benchmark;pkl:test	engine-baseline;module-loading
case	language-snippet/api/bytes.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/bytes.pkl	4169522bbbfb942345622a4d20cae233f6e6dd49e64d67acd35c4e3f2adf9ff2	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/bytes.pcf	2d3b931802daa3750d837b5088167472eb759a98631a3451146402151c8be45b	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:test	engine-baseline
case	language-snippet/api/dataSize.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/dataSize.pkl	b9b20a16c01b8c806dd4760ad0a8b37c47432968f9f4d50c1455160306178352	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/dataSize.pcf	de9ef6c55cfcb42c73601867d9099748fe1de75fb3179e4393befde649a7715a	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:test	engine-baseline
case	language-snippet/api/dir1/dir2/relativePathTo.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/dir1/dir2/relativePathTo.pkl	621a24a30660a88d9389312e7f31f57db27297c0b7c5d4138eb7f6f3ea0611ee	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/dir1/dir2/relativePathTo.pcf	b2ec5de36670114eb7f67d22401b297420de2ce350f581db7e0d9548fb7eec2a	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/api/list.pkl;pkl-core/src/test/files/LanguageSnippetTests/input/api/module.pkl;pkl-core/src/test/files/LanguageSnippetTests/input/api/set.pkl;pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../../module.pkl;../snippetTest.pkl;dir1/dir2/relativePathTo.pkl;list.pkl;pkl:test;set.pkl	engine-baseline;module-loading
case	language-snippet/api/duration.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/duration.pkl	4cdd1386103bfd73fc7d078f03a5b126aed386dad692f888296794fd0fbb0908	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/duration.pcf	db69f6e24f56644440f8ba584be4066edec8c3fdcae085309d73792536b34dc7	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:math;pkl:test	engine-baseline;module-loading
case	language-snippet/api/dynamic.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/dynamic.pkl	9e6f9b432e8c3b8339bdf337835e891a04671238173a29794e25111ab9d4c561	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/dynamic.pcf	8a45d260d89add197eed882a11cc9cfded41d3684a5ccfeb5114915f10daa590	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:test	engine-baseline
case	language-snippet/api/evaluatorSettings.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/evaluatorSettings.pkl	38d05e3ff86b72eb0f8930ee449275a0c051acc496ef889b98dcd52a5d8c67f5	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/evaluatorSettings.pcf	9ef758c841de12343721428c053b1431ce84e9a0d83c44ba479ac5acfb8c96b4	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:EvaluatorSettings;pkl:test	engine-baseline;module-loading
case	language-snippet/api/evaluatorSettingsModulePosix.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/evaluatorSettingsModulePosix.pkl	fa355ab70f844fc334d1faf6e6cd7270fca447dfd724da071e0f418482ce3c73	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/evaluatorSettingsModulePosix.pcf	11a4666598d42a38706a9ace7f048f65455b392cabed7b4745333b667734ee1a	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:EvaluatorSettings;pkl:platform;pkl:test	engine-baseline;module-loading
case	language-snippet/api/evaluatorSettingsModuleWindows.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/evaluatorSettingsModuleWindows.pkl	dcee37bc2007e416e9c1207e8ae6a101f2eb7907489d761657f8b7a4eb88b02b	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/evaluatorSettingsModuleWindows.pcf	c60216a421b7c7fe9fd96615adb30c40199f8db206015b9d622cf63fb18b7309	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:EvaluatorSettings;pkl:platform;pkl:test	engine-baseline;module-loading
case	language-snippet/api/float.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/float.pkl	b8f73134a9d904e9c728903d3bbddc2fa6cf46fca1994f6bcfb72359e7d4371f	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/float.pcf	9f99d5010e2a1daf2034f0662ee13741fb75c3504168f17167cc7ec0ad2638bb	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:test	engine-baseline
case	language-snippet/api/int.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/int.pkl	48af8169a120ce62d0be5008c2bc0adfb750afb59c5829c895759a6bfef7aa9c	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/int.pcf	248eeafe5703d0824839f52c948080df526e9b13928b8112315c0c0c368e297f	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:math;pkl:test	engine-baseline;module-loading
case	language-snippet/api/intseq.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/intseq.pkl	dc00f408579740c875609fccdfbe50b370b04ee45eb3d024c5984d42bcbbc807	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/intseq.pcf	d98424bd9a7e0f1868ebb520d9f3d418be9079474b12600d89037ffde798bce7	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:math;pkl:test	engine-baseline;module-loading
case	language-snippet/api/jsonParser1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonParser1.pkl	a2974e135660f6c69db8b007c0067166813363d4be64b5ae07df99c73986b130	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonParser1.pcf	e7d74b30aa226f696459c5d73c9fccfe168be81f260a1a1b4e1f558fde837ba0	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:json;pkl:test	engine-baseline;module-loading
case	language-snippet/api/jsonParser2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonParser2.pkl	18197fbf78c4ec20bd4984e94ba5a67583069adc5fff6ab445a61aec2b6e57e1	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonParser2.pcf	7d96eb886e1868cd309e3369987ea1aa55c480951308d7455e46d0281ecd2496	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:json;pkl:test	engine-baseline;module-loading
case	language-snippet/api/jsonParser3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonParser3.pkl	7b5b3f1f8c538d3ecb37ce349aa4f83d5059e484f64daf733d8868236f7cec5e	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonParser3.pcf	f2619033f2ef41944a64b814b14daa2faf4e5a7299823859a442221f15d8dab3	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:json	engine-baseline;module-loading
case	language-snippet/api/jsonParser4.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonParser4.pkl	6db4a453128d5acaf01014396c504326e881c4a46fb0578bf69b243b0813054f	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonParser4.pcf	ca60b70d2ec350de70b536c5a0b94416d3a6c9b5b8c15ddadc6226f434387ce4	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:json	engine-baseline;module-loading
case	language-snippet/api/jsonParser5.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonParser5.pkl	5ee8a35a64df7f0a631c086cfad4b4ce72b2c74104467b56372d7922892e00da	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonParser5.pcf	2b03276f59322448f7238b13cfeed2bdd49d7ada5bb4a8ec8e085cebfb98513a	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:json	engine-baseline;module-loading
