# VIBEFORMER_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitNullLiteralExpr	1	Pkl.Core.Ast.ConstantValueNode VisitNullLiteralExpr(Pkl.Parser.Syntax.Expr$NullLiteralExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitNullableType	1	Pkl.Core.Ast.Type.UnresolvedTypeNode VisitNullableType(Pkl.Parser.Syntax.Type$NullableType type)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitObjectElement	1	Pkl.Core.Ast.Expression.Generator.GeneratorMemberNode VisitObjectElement(Pkl.Parser.Syntax.ObjectMember$ObjectElement member)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitObjectEntry	1	Pkl.Core.Ast.Expression.Generator.GeneratorMemberNode VisitObjectEntry(Pkl.Parser.Syntax.ObjectMember$ObjectEntry member)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitObjectMember	1	Pkl.Core.Ast.Expression.Generator.GeneratorMemberNode VisitObjectMember(Pkl.Parser.Syntax.ObjectMember member)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitObjectMethod	1	Pkl.Core.Ast.Expression.Generator.GeneratorMemberNode VisitObjectMethod(Pkl.Parser.Syntax.ObjectMember$ObjectMethod memberNode)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitObjectProperty	1	Pkl.Core.Ast.Expression.Generator.GeneratorPropertyNode VisitObjectProperty(Pkl.Parser.Syntax.ObjectMember$ObjectProperty member)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitObjectSpread	1	Pkl.Core.Ast.Expression.Generator.GeneratorMemberNode VisitObjectSpread(Pkl.Parser.Syntax.ObjectMember$ObjectSpread member)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitOuterExpr	1	Pkl.Core.Ast.Expression.Primary.OuterNode VisitOuterExpr(Pkl.Parser.Syntax.Expr$OuterExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitParenthesizedExpr	1	Pkl.Core.Ast.ExpressionNode VisitParenthesizedExpr(Pkl.Parser.Syntax.Expr$ParenthesizedExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitParenthesizedType	1	Pkl.Core.Ast.Type.UnresolvedTypeNode VisitParenthesizedType(Pkl.Parser.Syntax.Type$ParenthesizedType type)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitQualifiedAccessExpr	1	Pkl.Core.Ast.ExpressionNode VisitQualifiedAccessExpr(Pkl.Parser.Syntax.Expr$QualifiedAccessExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitReadExpr	1	Pkl.Core.Ast.Expression.Unary.AbstractReadNode VisitReadExpr(Pkl.Parser.Syntax.Expr$ReadExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitSingleLineStringLiteralExpr	1	Pkl.Core.Ast.ExpressionNode VisitSingleLineStringLiteralExpr(Pkl.Parser.Syntax.Expr$SingleLineStringLiteralExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitStringConstant	1	Pkl.Core.Ast.ExpressionNode VisitStringConstant(Pkl.Parser.Syntax.StringConstant expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitStringConstantType	1	Pkl.Core.Ast.Type.UnresolvedTypeNode VisitStringConstantType(Pkl.Parser.Syntax.Type$StringConstantType type)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitStringPart	1	Pkl.Core.Ast.ExpressionNode VisitStringPart(Pkl.Parser.Syntax.StringPart spart)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitSubscriptExpr	1	Pkl.Core.Ast.ExpressionNode VisitSubscriptExpr(Pkl.Parser.Syntax.Expr$SubscriptExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitSuperAccessExpr	1	Pkl.Core.Ast.ExpressionNode VisitSuperAccessExpr(Pkl.Parser.Syntax.Expr$SuperAccessExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitSuperSubscriptExpr	1	Pkl.Core.Ast.ExpressionNode VisitSuperSubscriptExpr(Pkl.Parser.Syntax.Expr$SuperSubscriptExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitThisExpr	1	Pkl.Core.Ast.ExpressionNode VisitThisExpr(Pkl.Parser.Syntax.Expr$ThisExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitThrowExpr	1	Pkl.Core.Ast.ExpressionNode VisitThrowExpr(Pkl.Parser.Syntax.Expr$ThrowExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitTraceExpr	1	Pkl.Core.Ast.Expression.Unary.TraceNode VisitTraceExpr(Pkl.Parser.Syntax.Expr$TraceExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitType	1	Pkl.Core.Ast.Type.UnresolvedTypeNode VisitType(Pkl.Parser.Syntax.Type type)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitTypeAlias	1	Pkl.Core.Ast.Member.ObjectMember VisitTypeAlias(Pkl.Parser.Syntax.TypeAlias typeAlias)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitTypeAnnotation	1	Pkl.Core.Ast.Type.UnresolvedTypeNode VisitTypeAnnotation(Pkl.Parser.Syntax.TypeAnnotation typeAnnotation)	-	return=nullable;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitTypeCastExpr	1	Pkl.Core.Ast.ExpressionNode VisitTypeCastExpr(Pkl.Parser.Syntax.Expr$TypeCastExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitTypeCheckExpr	1	Pkl.Core.Ast.ExpressionNode VisitTypeCheckExpr(Pkl.Parser.Syntax.Expr$TypeCheckExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitTypeParameterList	1	System.Collections.Generic.IList<Pkl.Core.TypeParameter> VisitTypeParameterList(Pkl.Parser.Syntax.TypeParameterList ctx)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitUnaryMinusExpr	1	Pkl.Core.Ast.ExpressionNode VisitUnaryMinusExpr(Pkl.Parser.Syntax.Expr$UnaryMinusExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitUnionType	1	Pkl.Core.Ast.Type.UnresolvedTypeNode VisitUnionType(Pkl.Parser.Syntax.Type$UnionType type)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitUnknownType	1	Pkl.Core.Ast.Type.UnresolvedTypeNode VisitUnknownType(Pkl.Parser.Syntax.Type$UnknownType type)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitUnqualifiedAccessExpr	1	Pkl.Core.Ast.ExpressionNode VisitUnqualifiedAccessExpr(Pkl.Parser.Syntax.Expr$UnqualifiedAccessExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitWhenGenerator	1	Pkl.Core.Ast.Expression.Generator.GeneratorMemberNode VisitWhenGenerator(Pkl.Parser.Syntax.ObjectMember$WhenGenerator member)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	type	AstBuilder	0	class AstBuilder : Pkl.Core.Ast.Builder.AbstractAstBuilder<System.Object>,Pkl.Parser.ParserVisitor<System.Object>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.CannotInvokeAbstractFunctionNode	constructor	.ctor	2	CannotInvokeAbstractFunctionNode .ctor(Pkl.Core.Runtime.Truffle.api.source.SourceSection section,System.String functionName)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.CannotInvokeAbstractFunctionNode	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frame)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.CannotInvokeAbstractFunctionNode	type	CannotInvokeAbstractFunctionNode	0	class CannotInvokeAbstractFunctionNode : Pkl.Core.Ast.ExpressionNode	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.CannotInvokeAbstractPropertyNode	constructor	.ctor	2	CannotInvokeAbstractPropertyNode .ctor(Pkl.Core.Runtime.Truffle.api.source.SourceSection section,System.String propertyName)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.CannotInvokeAbstractPropertyNode	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frame)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.CannotInvokeAbstractPropertyNode	type	CannotInvokeAbstractPropertyNode	0	class CannotInvokeAbstractPropertyNode : Pkl.Core.Ast.ExpressionNode	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ConstLevel	constructor	.ctor	0	ConstLevel .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.ConstLevel	field	ALL	0	Pkl.Core.Ast.Builder.ConstLevel ALL	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ConstLevel	field	MODULE	0	Pkl.Core.Ast.Builder.ConstLevel MODULE	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ConstLevel	field	NONE	0	Pkl.Core.Ast.Builder.ConstLevel NONE	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ConstLevel	method	Bigger	1	System.Boolean Bigger(Pkl.Core.Ast.Builder.ConstLevel other)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ConstLevel	method	BiggerOrEquals	1	System.Boolean BiggerOrEquals(Pkl.Core.Ast.Builder.ConstLevel other)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ConstLevel	method	IsConst	0	System.Boolean IsConst()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ConstLevel	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ConstLevel	method	ValueOf	1	Pkl.Core.Ast.Builder.ConstLevel ValueOf(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ConstLevel	method	Values	0	Pkl.Core.Ast.Builder.ConstLevel[] Values()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ConstLevel	type	ConstLevel	0	class ConstLevel	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser	constructor	.ctor	1	ImportsAndReadsParser .ctor(Pkl.Core.Runtime.Truffle.api.source.Source source)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser	method	DoVisitReadExpr	2	System.Collections.Generic.IList<Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry> DoVisitReadExpr(Pkl.Parser.Syntax.Expr expr,System.Boolean isGlob)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser	method	Parse	2	System.Collections.Generic.IList<Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry> Parse(Pkl.Core.Module.ModuleKey moduleKey,Pkl.Core.Module.ResolvedModuleKey resolvedModuleKey)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser	method	VisitExtendsOrAmendsClause	1	System.Collections.Generic.IList<Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry> VisitExtendsOrAmendsClause(Pkl.Parser.Syntax.ExtendsOrAmendsClause decl)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser	method	VisitImportClause	1	System.Collections.Generic.IList<Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry> VisitImportClause(Pkl.Parser.Syntax.ImportClause imp)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser	method	VisitImportExpr	1	System.Collections.Generic.IList<Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry> VisitImportExpr(Pkl.Parser.Syntax.Expr$ImportExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser	method	VisitReadExpr	1	System.Collections.Generic.IList<Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry> VisitReadExpr(Pkl.Parser.Syntax.Expr$ReadExpr expr)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser	type	ImportsAndReadsParser	0	class ImportsAndReadsParser : Pkl.Core.Ast.Builder.AbstractAstBuilder<System.Collections.Generic.IList<Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry>>,Pkl.Parser.ParserVisitor<System.Collections.Generic.IList<Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry>>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry	constructor	.ctor	6	Entry .ctor(System.Boolean IsModule,System.Boolean IsGlob,System.Boolean IsExtends,System.Boolean IsAmends,System.String StringValue,Pkl.Core.Runtime.Truffle.api.source.SourceSection SourceSection)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry	method	<Clone>$	0	Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
