# VIBEFORMER_PUBLIC_BODY_AUDIT_V1
assembly	owner	member	signature	finding
Pkl.Core	Pkl.Core.Ast.Type.TypeNode$WriteFrameSlotTypeNode	GetFrameSlotKind	Pkl.Core.Runtime.Truffle.api.frame.FrameSlotKind GetFrameSlotKind()	constant-zero
Pkl.Core	Pkl.Core.Ast.Type.VmTypeMismatchException	BuildHint	System.Void BuildHint(Pkl.Core.Util.AnsiStringBuilder,System.String,System.Boolean)	empty-no-op
Pkl.Core	Pkl.Core.Logger	Trace	System.Void Trace(System.String,Pkl.Core.StackFrame)	empty-no-op
Pkl.Core	Pkl.Core.Logger	Warn	System.Void Warn(System.String,Pkl.Core.StackFrame)	empty-no-op
Pkl.Core	Pkl.Core.Module.ModuleKey	GetFileCacheLocation	System.String GetFileCacheLocation()	constant-null
Pkl.Core	Pkl.Core.Module.ModuleKey	IsLocal	System.Boolean IsLocal()	constant-zero
Pkl.Core	Pkl.Core.Module.ModuleKeyFactory	Close	System.Void Close()	empty-no-op
Pkl.Core	Pkl.Core.Module.ModuleKeys$AbstractPackage	GetFileCacheLocation	System.String GetFileCacheLocation()	constant-null
Pkl.Core	Pkl.Core.Module.ModuleKeys$AbstractPackage	HasElement	System.Boolean HasElement(Pkl.Core.SecurityManager,System.Uri)	unconditional-unsupported
Pkl.Core	Pkl.Core.Module.ModuleKeys$AbstractPackage	ListElements	System.Collections.Generic.IList<Pkl.Core.Module.PathElement> ListElements(Pkl.Core.SecurityManager,System.Uri)	unconditional-unsupported
Pkl.Core	Pkl.Core.Module.ModuleKeys$ExternalResolver	GetFileCacheLocation	System.String GetFileCacheLocation()	constant-null
Pkl.Core	Pkl.Core.Module.ModuleKeys$ExternalResolver	HasFragmentPaths	System.Boolean HasFragmentPaths()	constant-zero
Pkl.Core	Pkl.Core.PType	GetTypeArguments	System.Collections.Generic.IList<Pkl.Core.PType> GetTypeArguments()	constant-empty
Pkl.Core	Pkl.Core.Resource.ResourceReader	Close	System.Void Close()	empty-no-op
Pkl.Core	Pkl.Core.Resource.ResourceReaders$HttpResource	IsGlobbable	System.Boolean IsGlobbable()	constant-zero
Pkl.Core	Pkl.Core.Resource.ResourceReaders$HttpsResource	IsGlobbable	System.Boolean IsGlobbable()	constant-zero
Pkl.Core	Pkl.Core.Resource.ResourceReaders$UrlResource	Close	System.Void Close()	empty-no-op
Pkl.Core	Pkl.Core.Resource.ResourceReaders$UrlResource	HasElement	System.Boolean HasElement(Pkl.Core.SecurityManager,System.Uri)	unconditional-unsupported
Pkl.Core	Pkl.Core.Resource.ResourceReaders$UrlResource	HasFragmentPaths	System.Boolean HasFragmentPaths()	constant-zero
Pkl.Core	Pkl.Core.Resource.ResourceReaders$UrlResource	ListElements	System.Collections.Generic.IList<Pkl.Core.Module.PathElement> ListElements(Pkl.Core.SecurityManager,System.Uri)	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.ExcludedMessagePackPacker	Clear	System.Void Clear()	empty-no-op
Pkl.Core	Pkl.Core.Runtime.ExcludedMessagePackPacker	Close	System.Void Close()	empty-no-op
Pkl.Core	Pkl.Core.Runtime.ExcludedMessagePackPacker	Dispose	System.Void Dispose()	empty-no-op
Pkl.Core	Pkl.Core.Runtime.ExcludedMessagePackUnpacker	Close	System.Void Close()	empty-no-op
Pkl.Core	Pkl.Core.Runtime.ExcludedMessagePackUnpacker	Dispose	System.Void Dispose()	empty-no-op
Pkl.Core	Pkl.Core.Runtime.Iterators$ReverseTruffleIterator`1	Dispose	System.Void Dispose()	empty-no-op
Pkl.Core	Pkl.Core.Runtime.Iterators$ReverseTruffleIterator`1	ForEachRemaining	System.Void ForEachRemaining(System.Action<T>)	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.Iterators$ReverseTruffleIterator`1	Remove	System.Void Remove()	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.Iterators$ReverseTruffleIterator`1	Reset	System.Void Reset()	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.Iterators$TruffleIterator`1	Dispose	System.Void Dispose()	empty-no-op
Pkl.Core	Pkl.Core.Runtime.Iterators$TruffleIterator`1	ForEachRemaining	System.Void ForEachRemaining(System.Action<T>)	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.Iterators$TruffleIterator`1	Remove	System.Void Remove()	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.Iterators$TruffleIterator`1	Reset	System.Void Reset()	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.JavaDecimalFormat	SetGroupingUsed	System.Void SetGroupingUsed(System.Boolean)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.JavaDigestInputStream	Seek	System.Int64 Seek(System.Int64,System.IO.SeekOrigin)	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.JavaDigestInputStream	SetLength	System.Void SetLength(System.Int64)	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.JavaDigestInputStream	Write	System.Void Write(System.Byte[],System.Int32,System.Int32)	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.JavaDigestInputStream	get_CanSeek	System.Boolean get_CanSeek()	constant-zero
Pkl.Core	Pkl.Core.Runtime.JavaDigestInputStream	get_CanWrite	System.Boolean get_CanWrite()	constant-zero
Pkl.Core	Pkl.Core.Runtime.JavaDigestInputStream	set_Position	System.Void set_Position(System.Int64)	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.JavaDigestOutputStream	Read	System.Int32 Read(System.Byte[],System.Int32,System.Int32)	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.JavaDigestOutputStream	Seek	System.Int64 Seek(System.Int64,System.IO.SeekOrigin)	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.JavaDigestOutputStream	get_CanRead	System.Boolean get_CanRead()	constant-zero
Pkl.Core	Pkl.Core.Runtime.JavaDigestOutputStream	get_CanSeek	System.Boolean get_CanSeek()	constant-zero
Pkl.Core	Pkl.Core.Runtime.JavaDigestOutputStream	set_Position	System.Void set_Position(System.Int64)	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.JavaFileSystem	Close	System.Void Close()	empty-no-op
Pkl.Core	Pkl.Core.Runtime.JavaFileSystem	IsReadOnly	System.Boolean IsReadOnly()	constant-zero
Pkl.Core	Pkl.Core.Runtime.JavaJarConnection	GetInputStream	System.IO.Stream GetInputStream()	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.JavaKeyStore	Load	System.Void Load(System.Object)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.JavaProxySelector	ConnectFailed	System.Void ConnectFailed(System.Uri,System.Net.EndPoint,System.IO.IOException)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.JavaSimpleFileVisitor`1	PostVisitDirectory	Pkl.Core.Runtime.JavaFileVisitResult PostVisitDirectory(T,System.IO.IOException)	constant-zero
Pkl.Core	Pkl.Core.Runtime.JavaSimpleFileVisitor`1	PreVisitDirectory	Pkl.Core.Runtime.JavaFileVisitResult PreVisitDirectory(T,System.IO.FileSystemInfo)	constant-zero
Pkl.Core	Pkl.Core.Runtime.JavaSimpleFileVisitor`1	VisitFile	Pkl.Core.Runtime.JavaFileVisitResult VisitFile(T,System.IO.FileSystemInfo)	constant-zero
Pkl.Core	Pkl.Core.Runtime.JavaSimpleFileVisitor`1	VisitFileFailed	Pkl.Core.Runtime.JavaFileVisitResult VisitFileFailed(T,System.IO.IOException)	constant-zero
Pkl.Core	Pkl.Core.Runtime.JavaUrlConnection	Connect	System.Void Connect()	empty-no-op
Pkl.Core	Pkl.Core.Runtime.JavaUrlConnection	SetUseCaches	System.Void SetUseCaches(System.Boolean)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.JavaWatchService	Close	System.Void Close()	empty-no-op
Pkl.Core	Pkl.Core.Runtime.JavaWatchService	Dispose	System.Void Dispose()	empty-no-op
Pkl.Core	Pkl.Core.Runtime.JavaZipOutputStream	Read	System.Int32 Read(System.Byte[],System.Int32,System.Int32)	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.JavaZipOutputStream	Seek	System.Int64 Seek(System.Int64,System.IO.SeekOrigin)	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.JavaZipOutputStream	get_CanRead	System.Boolean get_CanRead()	constant-zero
Pkl.Core	Pkl.Core.Runtime.JavaZipOutputStream	get_CanSeek	System.Boolean get_CanSeek()	constant-zero
Pkl.Core	Pkl.Core.Runtime.JavaZipOutputStream	get_Length	System.Int64 get_Length()	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.JavaZipOutputStream	get_Position	System.Int64 get_Position()	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.JavaZipOutputStream	set_Position	System.Void set_Position(System.Int64)	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.Polyglot.PolyglotException	IsCancelled	System.Boolean IsCancelled()	constant-zero
Pkl.Core	Pkl.Core.Runtime.ReaderBase	HasElement	System.Boolean HasElement(Pkl.Core.SecurityManager,System.Uri)	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.ReaderBase	HasFragmentPaths	System.Boolean HasFragmentPaths()	constant-zero
Pkl.Core	Pkl.Core.Runtime.ReaderBase	ListElements	System.Collections.Generic.IList<Pkl.Core.Module.PathElement> ListElements(Pkl.Core.SecurityManager,System.Uri)	unconditional-unsupported
Pkl.Core	Pkl.Core.Runtime.SnakeYaml.api.ConstructNode	ConstructRecursive	System.Void ConstructRecursive(Pkl.Core.Runtime.SnakeYaml.nodes.Node,System.Object)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.SnakeYaml.constructor.BaseConstructor	ConstructObject	System.Object ConstructObject(Pkl.Core.Runtime.SnakeYaml.nodes.Node)	constant-null
Pkl.Core	Pkl.Core.Runtime.SnakeYaml.nodes.Node	IsRecursive	System.Boolean IsRecursive()	constant-zero
Pkl.Core	Pkl.Core.Runtime.Truffle.api.instrumentation.ProbeNode	OnEnter	System.Void OnEnter(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.Truffle.api.instrumentation.ProbeNode	OnReturnExceptionalOrUnwind	System.Object OnReturnExceptionalOrUnwind(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame,System.Exception,System.Boolean)	constant-null
Pkl.Core	Pkl.Core.Runtime.Truffle.api.instrumentation.ProbeNode	OnReturnValue	System.Void OnReturnValue(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame,System.Object)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.Truffle.api.nodes.LoopNode	ReportLoopCount	System.Void ReportLoopCount(Pkl.Core.Runtime.Truffle.api.nodes.Node,System.Int64)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.Truffle.api.nodes.Node	GetSourceSection	Pkl.Core.Runtime.Truffle.api.source.SourceSection GetSourceSection()	constant-null
Pkl.Core	Pkl.Core.Runtime.Truffle.api.nodes.RootNode	Execute	System.Object Execute(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame)	constant-null
Pkl.Core	Pkl.Core.Runtime.Truffle.api.nodes.RootNode	IsInternal	System.Boolean IsInternal()	constant-zero
Pkl.Core	Pkl.Core.Runtime.VmBytes	Force	System.Void Force(System.Boolean)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.VmClass	Force	System.Void Force(System.Boolean)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.VmDataSize	Force	System.Void Force(System.Boolean)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.VmDuration	Force	System.Void Force(System.Boolean)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.VmFunction	Force	System.Void Force(System.Boolean)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.VmFunction	Force	System.Void Force(System.Boolean,System.Boolean)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.VmFunction	GetCachedValue	System.Object GetCachedValue(System.Object)	constant-null
Pkl.Core	Pkl.Core.Runtime.VmFunction	GetMember	Pkl.Core.Ast.Member.ObjectMember GetMember(System.Object)	constant-null
Pkl.Core	Pkl.Core.Runtime.VmFunction	HasMember	System.Boolean HasMember(System.Object)	constant-zero
Pkl.Core	Pkl.Core.Runtime.VmIntSeq	Force	System.Void Force(System.Boolean)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.VmNull	Force	System.Void Force(System.Boolean)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.VmNull	GetHashCode	System.Int32 GetHashCode()	constant-zero
Pkl.Core	Pkl.Core.Runtime.VmObjectLike	IsModuleObject	System.Boolean IsModuleObject()	constant-zero
Pkl.Core	Pkl.Core.Runtime.VmObjectLike	IsParseTimeInvisibleScope	System.Boolean IsParseTimeInvisibleScope()	constant-zero
Pkl.Core	Pkl.Core.Runtime.VmRegex	Force	System.Void Force(System.Boolean)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.VmTypeAlias	Force	System.Void Force(System.Boolean)	empty-no-op
Pkl.Core	Pkl.Core.Runtime.VmValue	IsPrototype	System.Boolean IsPrototype()	constant-zero
Pkl.Core	Pkl.Core.Runtime.VmValue	IsSequence	System.Boolean IsSequence()	constant-zero
Pkl.Core	Pkl.Core.SecurityManager	ResolveSecurePath	System.String ResolveSecurePath(System.Uri,System.Boolean)	constant-null
Pkl.Core	Pkl.Core.Stdlib.Benchmark.MicrobenchmarkNodes$RunIterationsNode	GetName	System.String GetName()	constant-null
Pkl.Core	Pkl.Core.Stdlib.ExternalPropertyNode	IsInstrumentable	System.Boolean IsInstrumentable()	constant-zero
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	EndArray	System.Void EndArray(A)	empty-no-op
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	EndArrayValue	System.Void EndArrayValue(A)	empty-no-op
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	EndBoolean	System.Void EndBoolean(System.Boolean)	empty-no-op
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	EndNull	System.Void EndNull()	empty-no-op
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	EndNumber	System.Void EndNumber(System.String)	empty-no-op
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	EndObject	System.Void EndObject(O)	empty-no-op
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	EndObjectName	System.Void EndObjectName(O,System.String)	empty-no-op
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	EndObjectValue	System.Void EndObjectValue(O,System.String)	empty-no-op
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	EndString	System.Void EndString(System.String)	empty-no-op
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	StartArray	A StartArray()	constant-default
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	StartArrayValue	System.Void StartArrayValue(A)	empty-no-op
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	StartBoolean	System.Void StartBoolean()	empty-no-op
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	StartNull	System.Void StartNull()	empty-no-op
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	StartNumber	System.Void StartNumber()	empty-no-op
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	StartObject	O StartObject()	constant-default
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	StartObjectName	System.Void StartObjectName(O)	empty-no-op
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	StartObjectValue	System.Void StartObjectValue(O,System.String)	empty-no-op
Pkl.Core	Pkl.Core.Util.Json.JsonHandler`2	StartString	System.Void StartString()	empty-no-op
Pkl.Core	Pkl.Core.Util.Paguro.RrbTree`1	Clear	System.Void Clear()	unconditional-unsupported
Pkl.Core	Pkl.Core.Util.Paguro.RrbTree`1	Remove	System.Boolean Remove(E)	unconditional-unsupported
Pkl.Core	Pkl.Core.Util.Paguro.RrbTree`1	RemoveAt	System.Void RemoveAt(System.Int32)	unconditional-unsupported
Pkl.Core	Pkl.Core.Util.Paguro.RrbTree`1	set_Item	System.Void set_Item(System.Int32,E)	unconditional-unsupported
Pkl.Core	Pkl.Core.Util.StringBuilderWriter	Close	System.Void Close()	empty-no-op
Pkl.Core	Pkl.Core.Util.StringBuilderWriter	Flush	System.Void Flush()	empty-no-op
Pkl.Core	Pkl.Core.ValueVisitor	VisitDefault	System.Void VisitDefault(System.Object)	empty-no-op
Pkl.Core	Vibeformer.Runtime.JavaLinkedList`1	get_IsReadOnly	System.Boolean get_IsReadOnly()	constant-zero
