# VIBEFORMER_PUBLIC_API_POLICY_V1
# Rules are evaluated by ascending priority. Every upstream declaration must match exactly one first rule.
rule-id	priority	source-module	package-regex	owner-regex	kind-regex	name-regex	parameter-count-regex	classification	area	behavior-family	policy-evidence	dotnet-adaptation	exclusion-evidence
core-http-java-shaped-members	41	pkl-core	org[.]pkl[.]core[.]http	org[.]pkl[.]core[.]http[.]HttpClient(?:[$]Builder)?	method	(?:send|setProxySelector)	(?:3|1)	adaptation-source	core	loading.http	upstream-provenance	Java HttpRequest, BodyHandler, response, and ProxySelector shapes remain internal adapters behind HttpRequestMessage, HttpResponseMessage, delegate, and WebProxy contracts.	-
core-http-test-member	42	pkl-core	org[.]pkl[.]core[.]http	org[.]pkl[.]core[.]http[.]HttpClient[$]Builder	method	setTestPort	1	public-implementation-internal	core	loading.http	upstream-provenance	The test-only port override remains internal implementation substrate and is not exported; this is not a product exclusion.	-
core-external-reader-transport-factories	42	pkl-core	org[.]pkl[.]core[.]externalreader	org[.]pkl[.]core[.]externalreader[.]External(?:Module|Resource)Resolver	method	of	2	public-implementation-internal	core	loading.external-reader	upstream-provenance	MessageTransport-backed construction remains internal; public extension APIs do not expose the excluded transport substrate, and this is not a product exclusion.	-
core-module-implementation-types	43	pkl-core	org[.]pkl[.]core[.]module	org[.]pkl[.]core[.]module[.]ModuleKeys[$](?:AbstractPackage|ProjectPackage)	.*	.*	.*	public-implementation-internal	core	loading.module	upstream-provenance	Concrete package-key implementation types remain behind ModuleKey factory results; this is not a product exclusion.	-
core-resource-implementation-types	44	pkl-core	org[.]pkl[.]core[.]resource	org[.]pkl[.]core[.]resource[.]ResourceReaders[$](?:UrlResource|HttpResource|HttpsResource)	.*	.*	.*	public-implementation-internal	core	loading.resource	upstream-provenance	Concrete URL reader implementation types remain behind ResourceReader factory results; this is not a product exclusion.	-
core-internal-signature-members	45	pkl-core	org[.]pkl[.]core(?:[.].*)?	(?:org[.]pkl[.]core[.]packages[.]PackageResolver|org[.]pkl[.]core[.]module[.]PathElement[$]TreePathElement|org[.]pkl[.]core[.]module[.]ProjectDependenciesManager|org[.]pkl[.]core[.]project[.]ProjectDeps)	(?:method|constructor)	(?:getDependencyMetadataAndComputeChecksum|getChildren|[.]ctor)	.*	public-implementation-internal	core	implementation.runtime	upstream-provenance	Members whose translated implementation signatures use internal maps or resolvers stay behind idiomatic public members and factories; this is not a product exclusion.	-
core-security-manager-backing-fields	46	pkl-core	org[.]pkl[.]core	org[.]pkl[.]core[.]SecurityManagers	field	default(?:AllowedModules|AllowedResources|TrustLevels|Manager)	0	adaptation-source	core	security.public-api	upstream-provenance	Mutable Java backing fields stay internal behind read-only named SecurityManagers properties.	-
parser-product	100	pkl-parser	org[.]pkl[.]parser(?:[.].*)?	.*	.*	.*	.*	product-api	parser	parser.public-api	research/pkl/pkl-parser/pkl-parser.gradle.kts:description(The parser for the Pkl language.)	PascalCase members, C# properties for Java records, nullable reference metadata, and delegates for functional interfaces.	-
config-implementation	110	pkl-config-java	.*	.*(?:AbstractConfig|CompositeConfig|ConfigDecoderImpl|ConfigEvaluatorImpl|ConfigUtils|LeafConfig|MapConfig|ValueMapperImpl|Reflection|Types|PAnyToOptional|PCollectionToArray|PCollectionToCollection|PMapToMap|PNullToAny|PObjectToDataObject|PObjectToMap|PObjectToPObject|PPairToPair|PStringToEnum)(?:[$].*)?	.*	.*	.*	public-implementation-internal	config-binding	binding.implementation	upstream-provenance	Behavior is implemented behind idiomatic ConfigBinder and ConfigEvaluator APIs; this is not a product exclusion.	-
config-adaptation	120	pkl-config-java	org[.]pkl[.]config[.]java(?:[.].*)?	.*	.*	.*	.*	adaptation-source	config-binding	binding.public-api	research/pkl/docs/modules/java-binding/pages/pkl-config-java.adoc	Java reflection types and conventions adapt to System.Type, nullable metadata, attributes, ConfigBinder, and ConfigEvaluator.	-
core-root-product	200	pkl-core	org[.]pkl[.]core	.*	.*	.*	.*	product-api	core	core.public-api	research/pkl/pkl-core/pkl-core.gradle.kts:Includes Java APIs for embedding the language into JVM applications.	PascalCase members, C# properties for Java records, nullable reference metadata, IDisposable lifecycle, and delegates for functional interfaces.	-
core-evaluator-settings	201	pkl-core	org[.]pkl[.]core[.]evaluatorSettings	.*	.*	.*	.*	product-api	core	evaluator.settings	research/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/evaluatorSettings.pkl	PascalCase members and idiomatic .NET settings values.	-
core-external-reader	202	pkl-core	org[.]pkl[.]core[.]externalreader	.*	.*	.*	.*	product-api	core	loading.external-reader	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/TestExternalReaderProcess.kt	IDisposable process/readers and .NET process APIs.	-
core-http	203	pkl-core	org[.]pkl[.]core[.]http	.*	.*	.*	.*	product-api	core	loading.http	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt	HttpClient/HttpMessageHandler adaptation with IDisposable ownership.	-
core-module	204	pkl-core	org[.]pkl[.]core[.]module	.*	.*	.*	.*	product-api	core	loading.module	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt	Module factories/readers adapt JVM classpath concepts to assembly and embedded-resource APIs.	-
core-packages	205	pkl-core	org[.]pkl[.]core[.]packages	.*	.*	.*	.*	product-api	core	loading.package	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/packages/PackageResolversTest.kt	Package cache, URI, checksum, and IDisposable APIs.	-
core-project	206	pkl-core	org[.]pkl[.]core[.]project	.*	.*	.*	.*	product-api	core	project.public-api	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/project/ProjectTest.kt	Project settings, dependencies, and packaging library behavior.	-
core-resource	207	pkl-core	org[.]pkl[.]core[.]resource	.*	.*	.*	.*	product-api	core	loading.resource	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	Resource readers adapt classpath behavior to assembly and embedded resources.	-
core-settings	208	pkl-core	org[.]pkl[.]core[.]settings	.*	.*	.*	.*	product-api	core	settings.public-api	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/settings/PklSettingsTest.kt	Idiomatic .NET settings records and nullable metadata.	-
core-service	209	pkl-core	org[.]pkl[.]core[.]service	.*	.*	.*	.*	product-api	core	extensibility.service	research/pkl/pkl-core/src/main/java/org/pkl/core/service/package-info.java	.NET extension/provider adaptation without JVM ServiceLoader exposure.	-
core-public-internal	900	pkl-core	org[.]pkl[.]core(?:[.].*)?	.*	.*	.*	.*	public-implementation-internal	core	implementation.runtime	upstream-provenance	Retain required behavior behind the product API without promising implementation types as consumer surface; this is not a product exclusion.	-
