# VIBEFORMER_UPSTREAM_PUBLIC_API_V1
source-module	package	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle	upstream-provenance	javadoc	invocation-evidence
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigDecoder	method	preconfigured	0	ConfigDecoder preconfigured()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigDecoder.java:31	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/ClassInheritanceTest.kt:22
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigDecoder	method	setValueMapper	1	ConfigDecoder setValueMapper(ValueMapper mapper)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigDecoder.java:43	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderTest.java:65
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigDecoder	type	ConfigDecoder	0	interface ConfigDecoder	-	type=non-null-default	-	interface	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigDecoder.java:22	present	research/pkl/pkl-config-kotlin/src/test/kotlin/org/pkl/config/kotlin/ConfigDecoderExtensionsTest.kt:22
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigDecoderBuilder	method	build	0	ConfigDecoder build()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigDecoderBuilder.java:76	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:46
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigDecoderBuilder	method	getValueMapperBuilder	0	ValueMapperBuilder getValueMapperBuilder()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigDecoderBuilder.java:56	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderBuilderTest.java:27
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigDecoderBuilder	method	preconfigured	0	ConfigDecoderBuilder preconfigured()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigDecoderBuilder.java:38	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/ClassInheritanceTest.kt:22
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigDecoderBuilder	method	setValueMapperBuilder	1	ConfigDecoderBuilder setValueMapperBuilder(ValueMapperBuilder mapperBuilder)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigDecoderBuilder.java:66	present	research/pkl/pkl-config-kotlin/src/test/kotlin/org/pkl/config/kotlin/ConfigDecoderExtensionsTest.kt:23
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigDecoderBuilder	method	unconfigured	0	ConfigDecoderBuilder unconfigured()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigDecoderBuilder.java:47	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt:50
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigDecoderBuilder	type	ConfigDecoderBuilder	0	class ConfigDecoderBuilder	-	type=non-null-default	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigDecoderBuilder.java:26	present	research/pkl/pkl-config-kotlin/src/test/kotlin/org/pkl/config/kotlin/ConfigDecoderExtensionsTest.kt:23
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluator	method	close	0	void close()	-	return=non-null	-	-	close	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluator.java:58	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:30
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluator	method	evaluate	1	Config evaluate(ModuleSource moduleSource)	-	return=non-null;param0=non-null	-	-	closeable-member	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluator.java:42	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:93
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluator	method	evaluateExpression	2	Config evaluateExpression(ModuleSource moduleSource,String expression)	-	return=non-null;param0=non-null;param1=non-null	-	-	closeable-member	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluator.java:48	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:35
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluator	method	evaluateOutputValue	1	Config evaluateOutputValue(ModuleSource moduleSource)	-	return=non-null;param0=non-null	-	-	closeable-member	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluator.java:45	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorTest.java:42
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluator	method	getValueMapper	0	ValueMapper getValueMapper()	-	return=non-null	-	-	closeable-member	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluator.java:34	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectOverriddenPropertyTest.java:22
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluator	method	preconfigured	0	ConfigEvaluator preconfigured()	-	return=non-null	-	-	closeable-member	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluator.java:29	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/ClassInheritanceTest.kt:22
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluator	method	setValueMapper	1	ConfigEvaluator setValueMapper(ValueMapper mapper)	-	return=non-null;param0=non-null	-	-	closeable-member	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluator.java:39	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderTest.java:65
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluator	type	ConfigEvaluator	0	interface ConfigEvaluator implements AutoCloseable	-	type=non-null-default	-	interface	closeable	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluator.java:27	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectOverriddenPropertyTest.java:22
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	addEnvironmentVariable	2	ConfigEvaluatorBuilder addEnvironmentVariable(String name,String value)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:93	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorBuilderTest.java:69
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	addEnvironmentVariables	1	ConfigEvaluatorBuilder addEnvironmentVariables(Map<String, String> envVars)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:106	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorBuilderTest.java:71
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	addExternalProperties	1	ConfigEvaluatorBuilder addExternalProperties(Map<String, String> properties)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:150	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorBuilderTest.java:109
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	addExternalProperty	2	ConfigEvaluatorBuilder addExternalProperty(String name,String value)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:137	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorBuilderTest.java:107
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	applyFromProject	1	ConfigEvaluatorBuilder applyFromProject(Project project)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:230	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt:87
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	build	0	ConfigEvaluator build()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:342	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:46
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	getAllowedModules	0	List<Pattern> getAllowedModules()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:272	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/runtime/DefaultModuleResolverTest.kt:43
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	getAllowedResources	0	List<Pattern> getAllowedResources()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:293	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorBuilderTest.java:135
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	getEnvironmentVariables	0	Map<String, String> getEnvironmentVariables()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:126	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorBuilderTest.java:32
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	getEvaluatorBuilder	0	EvaluatorBuilder getEvaluatorBuilder()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:67	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorBuilderTest.java:30
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	getExternalProperties	0	Map<String, String> getExternalProperties()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:170	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorBuilderTest.java:33
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	getHttpClient	0	HttpClient getHttpClient()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:334	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:841
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	getRootDir	0	Path getRootDir()	-	return=nullable	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:313	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:377
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	getSecurityManager	0	SecurityManager getSecurityManager()	-	return=nullable	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:189	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorBuilderTest.java:142
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	getStackFrameTransformer	0	StackFrameTransformer getStackFrameTransformer()	-	return=nullable	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:209	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:837
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	getTimeout	0	Duration getTimeout()	-	return=nullable	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:251	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:844
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	getValueMapperBuilder	0	ValueMapperBuilder getValueMapperBuilder()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:81	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderBuilderTest.java:27
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	preconfigured	0	ConfigEvaluatorBuilder preconfigured()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:46	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/ClassInheritanceTest.kt:22
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	setAllowedModules	1	ConfigEvaluatorBuilder setAllowedModules(Collection<Pattern> patterns)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:262	present	vibeformer/validation/differential/CoreUpstreamOracle.java:435
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	setAllowedResources	1	ConfigEvaluatorBuilder setAllowedResources(Collection<Pattern> patterns)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:283	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:777
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	setEnvironmentVariables	1	ConfigEvaluatorBuilder setEnvironmentVariables(Map<String, String> envVars)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:116	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt:162
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	setEvaluatorBuilder	1	ConfigEvaluatorBuilder setEvaluatorBuilder(EvaluatorBuilder evaluatorBuilder)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:61	present	research/pkl/pkl-config-kotlin/src/test/kotlin/org/pkl/config/kotlin/ConfigEvaluatorExtensionsTest.kt:23
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	setExternalProperties	1	ConfigEvaluatorBuilder setExternalProperties(Map<String, String> properties)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:160	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt:171
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	setHttpClient	1	ConfigEvaluatorBuilder setHttpClient(HttpClient httpClient)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:324	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt:175
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	setProjectDependencies	1	ConfigEvaluatorBuilder setProjectDependencies(DeclaredDependencies dependencies)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:218	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:399
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	setRootDir	1	ConfigEvaluatorBuilder setRootDir(Path rootDir)	-	return=non-null;param0=nullable	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:303	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:351
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	setSecurityManager	1	ConfigEvaluatorBuilder setSecurityManager(SecurityManager manager)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:179	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt:75
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	setStackFrameTransformer	1	ConfigEvaluatorBuilder setStackFrameTransformer(StackFrameTransformer stackFrameTransformer)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:198	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt:65
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	setTimeout	1	ConfigEvaluatorBuilder setTimeout(Duration timeout)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:241	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:242
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	setValueMapperBuilder	1	ConfigEvaluatorBuilder setValueMapperBuilder(ValueMapperBuilder mapperBuilder)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:75	present	research/pkl/pkl-config-kotlin/src/test/kotlin/org/pkl/config/kotlin/ConfigEvaluatorExtensionsTest.kt:23
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	method	unconfigured	0	ConfigEvaluatorBuilder unconfigured()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:52	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt:50
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigEvaluatorBuilder	type	ConfigEvaluatorBuilder	0	class ConfigEvaluatorBuilder	-	type=non-null-default	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigEvaluatorBuilder.java:34	present	research/pkl/pkl-config-kotlin/src/test/kotlin/org/pkl/config/kotlin/ConfigEvaluatorExtensionsTest.kt:23
pkl-config-java	org.pkl.config.java	org.pkl.config.java.Generated	type	Generated	0	annotation_type Generated	-	type=non-null-default	-	interface	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Generated.java:24	present	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:2045
pkl-config-java	org.pkl.config.java	org.pkl.config.java.InvalidMappingException	constructor	.ctor	3	InvalidMappingException .ctor(String pklName,String javaName,Exception cause)	-	param0=non-null;param1=non-null;param2=non-null	-	-	construct	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/InvalidMappingException.java:31	absent	-
pkl-config-java	org.pkl.config.java	org.pkl.config.java.InvalidMappingException	method	getJavaName	0	String getJavaName()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/InvalidMappingException.java:50	absent	-
pkl-config-java	org.pkl.config.java	org.pkl.config.java.InvalidMappingException	method	getMessage	0	String getMessage()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/InvalidMappingException.java:37	absent	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:111
pkl-config-java	org.pkl.config.java	org.pkl.config.java.InvalidMappingException	method	getPklName	0	String getPklName()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/InvalidMappingException.java:46	absent	-
pkl-config-java	org.pkl.config.java	org.pkl.config.java.InvalidMappingException	type	InvalidMappingException	0	class InvalidMappingException extends RuntimeException	-	type=non-null-default	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/InvalidMappingException.java:26	present	-
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	arrayOf	1	<E> JavaType<E[]> arrayOf(Class<E> elementType)	E	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:222	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:57
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	arrayOf	1	<E> JavaType<E[]> arrayOf(JavaType<E> elementType)	E	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:231	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:57
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	arrayOfNullable	1	<E> JavaType<@Nullable E[]> arrayOfNullable(Class<E> elementType)	E	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:242	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:65
