DRIPSHARP_PKL_PARSER_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-parser:test
meta	source-count	6
meta	test-source-count	3
meta	helper-source-count	3
meta	junit-case-count	10
meta	adapted-case-count	849
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
meta	observation-contract	exact-upstream-structural-sha256-v1
meta	pkl-parser-test-task-sha256	da75f12cb520774d9e0e1cfcae0f4c1f7964710b8d009ef9182c6315949a711a
meta	gradle-init-sha256	cb101a43b76950e76661a5c87b9133576aecb53adf1a48215d8daed9c207afeb
meta	discovery-listener-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	upstream-oracle-sha256	7a31c9505dd520e8a1d58cb1eee3c14e7e35e207a593aee3127b8b0585374860
source-columns	source-path	source-sha256	source-role	language	behavior-disposition	required-by-cases
source	pkl-parser/src/test/kotlin/org/pkl/parser/LexerTest.kt	633363e22bbd562d4cae25ebd268faea61aeba4585323d6ad8f6cde3538eff8d	test-source	kotlin	adapted-upstream-behavior	8
source	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	test-source	kotlin	adapted-upstream-behavior	840
source	pkl-parser/src/test/kotlin/org/pkl/parser/SpanTest.kt	f29cc389b7c5da75afc3ff0e425eeee2fe4a72290988d8642c8f624a57158092	test-source	kotlin	adapted-upstream-behavior	1
source	pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt	e2a0700253efa9655e8dbfb8d8a1744db9b197050429f496fd332038042a488f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt	889183c58830ae5b449c289ae879ac6f633cdf53b2a55d394ac773f5dc4f363f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-commons/src/main/kotlin/org/pkl/commons/Paths.kt	b7c704ce747229c2ce95e347ed3778782ee931a2b0a8231276f90b8300c150ab	test-helper	kotlin	adapted-by-dotnet-filesystem-enumeration	0
case-columns	case-id	junit-unique-id	junit-parent-id	adapted-invocation-id	case-kind	display-name	source-class	source-method	source-path	source-sha256	source-line	fixture-path	fixture-sha256	product-classification	scope-basis	enabled-state	disabled-reason	platform-conditions	expected-observation-sha256	execution-owner
case	pkl-parser-junit/589724c82f0c5e4e98c89cebca0d7bff36186d85b063a2a156169e625f889b65	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/newInAmendingModuleMethod.pkl]	fixture-invocation	compareSnippetTests() [basic/newInAmendingModuleMethod.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/newInAmendingModuleMethod.pkl	48932381a5dedbc9189b772937725666a5f27ebf6179b5ceb1abc55d34e14d7c	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	c8f2633c1b4a687e61d8ed495871507f2764fe3622edb18d8feebceacc4a25ef	complete-pkl-parser-runner
case	pkl-parser-junit/58bea30e7afacf35e4c51d1c31567cb83806eeec8414857432f2d4f6999f63f3	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/forGeneratorCannotGenerateMethods.pkl]	fixture-invocation	compareSnippetTests() [errors/forGeneratorCannotGenerateMethods.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/forGeneratorCannotGenerateMethods.pkl	55b00f5df01c0c608dfc49a937e4a4c3cd004e0f399e584abbe1196f057d2147	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	871ba1dcd27329637f26f4f9fb2f3495a08bb714cb40cc293e59c0b24b87459c	complete-pkl-parser-runner
case	pkl-parser-junit/58c0e92dead109bef993a3896b6d9017d232f15b0b03d4bf116902f2d88229d8	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/reference3.pkl]	fixture-invocation	compareSnippetTests() [errors/reference3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/reference3.pkl	8a5faf698876a3a30a9d45bcb43df14bed1d80c2e748bc653ccd82cdf7532e33	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	38866cde6cbfdd92a0c0a07f3c76fdf5512a8ad6b628c8a945d2753d0a3b335c	complete-pkl-parser-runner
case	pkl-parser-junit/58fa02086f6fdd7fbccae9c0fdaf5ea15b17ce02bed2507db6d240732f915fbb	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:objects/closure.pkl]	fixture-invocation	compareSnippetTests() [objects/closure.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/objects/closure.pkl	4c9c23ceb326d9ca048cab643085746dc98f626d65787651fa3993dacf9c222d	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	9fab2c7b2825d359c8a6f507344caad381f08432b8dcd5a5b459e46536535467	complete-pkl-parser-runner
case	pkl-parser-junit/59c1a1aed9500b951f48295c76d842da27efa79cb8f70bf6c0875473c61eff86	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/typeResolution4.pkl]	fixture-invocation	compareSnippetTests() [basic/typeResolution4.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/typeResolution4.pkl	d8e4d9f7a30540300df9669e81a7aa09645379d97fea09abbc7437f6304c3438	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	b44918de01e014558e336e18abc9a94cd4c7f422740170d3309dfaf9ee679e92	complete-pkl-parser-runner
case	pkl-parser-junit/59ccbaebd4bc8bd1c509cfb1956dacceeed584a6cdffe686b02a9a33e79dd8df	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/localPropertyOverride1.pkl]	fixture-invocation	compareSnippetTests() [basic/localPropertyOverride1.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/localPropertyOverride1.pkl	e0e33a62ebccf57fb502f3f111b2f447f18628fb34a5a683625a196d45994774	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	0d304019e368a8866ac7e225c05ed6ea3c40bf2f1ff33b6cd6c6c22daa1a7c05	complete-pkl-parser-runner
case	pkl-parser-junit/5a197cc3b62ca6a46b353a9bc74a8faebb8458a78ea958ddd9e4632eadfe3ca2	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:classes/constraints2.pkl]	fixture-invocation	compareSnippetTests() [classes/constraints2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/classes/constraints2.pkl	2bdf82e35b03f7c0adb9800231a9951828eb7dda69f3e90c1b8057ca25c271f3	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	78e6a9396e8950da1a342491611f8bbccd605fb086ba86dbe9db587120578e7e	complete-pkl-parser-runner
case	pkl-parser-junit/5a6373bf138f63912c80e1e7870941a4acbfb7c322faca0420168e1063d84567	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:modules/invalidAmend5.pkl]	fixture-invocation	compareSnippetTests() [modules/invalidAmend5.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend5.pkl	abf60e1216883b36c5695f450b4f80aeddb637107d34c15d5501093f825fca6c	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	68aea3e0ccf4ae51fc5584ebc950e3db59df8e723ac19e6ef7915bd47977f801	complete-pkl-parser-runner
case	pkl-parser-junit/5adf7be123d47fdd4626b4dccc93a26812dbe335235a528fdc7a07bfd7bb6b67	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/extendExternalClass.pkl]	fixture-invocation	compareSnippetTests() [errors/extendExternalClass.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/extendExternalClass.pkl	1ec2c8121c7675bcf1a7ddea2904ec64bef3fd7d37615e4ae221e5d23bfb03ba	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	e905d3c2fcaa01a7c59723475b8429bd93d387076af6bc76af76c5a2df5402c4	complete-pkl-parser-runner
case	pkl-parser-junit/5b2413c61307447b8a5b1819591f084f3c295c89ba33aa4078b3d0cf165e36d1	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:generators/spreadSyntaxTyped.pkl]	fixture-invocation	compareSnippetTests() [generators/spreadSyntaxTyped.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/generators/spreadSyntaxTyped.pkl	9497f7879c710df831e045ff7b53579e637375d0eb9a3e648343a7f1646c5dbf	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	bdd9d4da3aaffb0b4398df814fcd53d4d033cbd76ffb4576ba58b18a59c653f1	complete-pkl-parser-runner
case	pkl-parser-junit/5b594f36a02bf1ca9b2e24b0e2cb59aab331dd167c570514f95eb136cde558c6	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/fixedProperty2.pkl]	fixture-invocation	compareSnippetTests() [basic/fixedProperty2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/fixedProperty2.pkl	e029653d81bbb9a5c0de3ba3ff2f66f2f1b3c3304e3068344a1281401b6621f5	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	cc2465ab3b81110dfe85694cf924cc71b58fba29652881f6d11797c75cc378f2	complete-pkl-parser-runner
case	pkl-parser-junit/5b74a49e3cc92396168381528be02c5cff607f2b369e58bec6dca2bab26173dd	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/Resource.pkl]	fixture-invocation	compareSnippetTests() [api/Resource.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/Resource.pkl	c90d4246d38f3dada6a0c5b87a5b2d15826e7ef2e425955348aec3fb120f3e20	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	3e27969899afa09d8931f3011864b5b7dff7192d748bee130794776a5c462d5b	complete-pkl-parser-runner
case	pkl-parser-junit/5b90317334b8fe148e2e0fc5fa3ce24a899181372fe9521069c8946f889bed35	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:packages/badImport6.error.pkl]	fixture-invocation	compareSnippetTests() [packages/badImport6.error.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport6.error.pkl	83e829aeb784716a15927588171730cdae3b84213be92ca15a522f4a140a3a15	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	73fc8eb493f4678dac3d0abc1606616523678b5135813bb87286eb62d7eabd49	complete-pkl-parser-runner
case	pkl-parser-junit/5badaa621427520ac49472389c2954a39c18b97d3874fc8ecfb6ea822871d4cd	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/invalidGlobImport2.pkl]	fixture-invocation	compareSnippetTests() [errors/invalidGlobImport2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidGlobImport2.pkl	2be5ecef92893e40df7297b6ecbe793703e0030a3535f6a3fbf6aa12419d82e4	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	b10f62c7df4a99531dbd2567c4e579580ad326453edf6823dfe5e1b15d09d110	complete-pkl-parser-runner
case	pkl-parser-junit/5bb4f73dc39a54585d68376bbf616723086ec0756e8e80e4c9c3f2b6588e95a4	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:modules/externalProperty.pkl]	fixture-invocation	compareSnippetTests() [modules/externalProperty.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/modules/externalProperty.pkl	374f7d90983ae67eb1f56b7c102b66ccd6ddb10cd49220eb2c1f00fb77afd725	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	4196aa029dc3a12aee611070ea836fc1602032408f95a0fedf2b38a31c5bb340	complete-pkl-parser-runner
case	pkl-parser-junit/5bcb78883bbbcad2e681b9dac49de4bc03c86440e02e07529f358c835df63db6	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/invalidGlobImport5.pkl]	fixture-invocation	compareSnippetTests() [errors/invalidGlobImport5.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidGlobImport5.pkl	0e44db004890429db26b7b41d8b3ee0a8218b93bb9136107ef39bf9e111cb29f	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	c50c8c8f242ab362c0f4f0809638aedf9bda6e51e8ad449e131f3acd1d3f3521	complete-pkl-parser-runner
case	pkl-parser-junit/5bd295d66b64086da07ab65c9e4248bf21e983947591b55c87ddb2d0d104ce30	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:listings2/listing1.pkl]	fixture-invocation	compareSnippetTests() [listings2/listing1.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/listings2/listing1.pkl	8687c4e49fccdc837a9f92ed2ef1204b595cd8ea1d60e57e2f8d4d5585f3bc9d	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	47cdc92cc8da698e4078aaa600acdf0b3734788a5d2235ccfe3b43483efe704e	complete-pkl-parser-runner
case	pkl-parser-junit/5be24efe06d803c1d731ab82341ab19069766a7535e32fb7528cdbf4dbdf855e	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/undefinedProperty5.pkl]	fixture-invocation	compareSnippetTests() [errors/undefinedProperty5.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/undefinedProperty5.pkl	8b27b84ea52ff30cc184f56ca3831280c0e3e0c6fb3e925e75db4b32ad7e0fef	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	f816b46bca244606fe92e4b85a3daaca035dd27c3d7fe03d04c200c6e7575c79	complete-pkl-parser-runner
case	pkl-parser-junit/5c2dc493ae195a29ff453c8112d43996002dc478ab93b06312acb1d803a60a4f	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/missingLocalPropertyValue1.pkl]	fixture-invocation	compareSnippetTests() [errors/missingLocalPropertyValue1.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/missingLocalPropertyValue1.pkl	678cf7ebd05bf7426e35217c51070129ded93f5e2c07d41c912d5a7ca614f1bf	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	829b2355e8f04f3a766e2016d1a0bf8d4e020c9ef3593156a8ba03d27935d70a	complete-pkl-parser-runner
case	pkl-parser-junit/5c7b59d403bffc32db5a26f8af48fdf6fe163779c408a878c75d89f1257104ea	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/power/typeConstraints1.pkl]	fixture-invocation	compareSnippetTests() [errors/power/typeConstraints1.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/power/typeConstraints1.pkl	b909d8ec3e5bd6d8df83511e5813ecac7c805a0b843c0191498304f2d0643e2a	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	7ddc8c6fe061d3391d03f0b68723813787b26d5360293ebd833f622f1d5f71af	complete-pkl-parser-runner
case	pkl-parser-junit/5d1d0e74f20b7a74120f4c50a7db3859fa9af6eb4b8c135024d479814ac7d53c	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:classes/wrongType4.pkl]	fixture-invocation	compareSnippetTests() [classes/wrongType4.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/classes/wrongType4.pkl	97faec03d2b5c4819c9371e06a0ba517660c1b9d21cb0c642ab1862259231289	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	f39f95e948b9079534429046a4815006dbe2c75b8505495c7c27f697f79d03e7	complete-pkl-parser-runner
case	pkl-parser-junit/5dd1bfaaaf69ae18ad7df99efe82d8119073e4c5c8a0648dde2c807191a845d3	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:pklbinary/list.msgpack.yaml.pkl]	fixture-invocation	compareSnippetTests() [pklbinary/list.msgpack.yaml.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/pklbinary/list.msgpack.yaml.pkl	2c13ebe0201ccfb1858a7624208aa31f57b98347b479471774f79154f435c966	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	f2d11f5774899b669e043b1cbe603e5e7a029adebdf00320e5aea5b559da5a40	complete-pkl-parser-runner
