DRIPSHARP_PKL_CORE_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-core:test
meta	excluded-engine	LanguageSnippetTestsEngine
meta	source-count	86
meta	naive-@Test-source-count	85
meta	audit-token-count	585
meta	active-source-count	84
meta	active-declaration-count	558
meta	junit-case-count	605
meta	pkl-core-test-task-sha256	e7d19a715bc93e1c8b9dc3db27905da384998af92e57aea9e86e0592a3cd00e6
meta	junit-test-convention-sha256	e3147062286404e094d5b75e7a97c60155ee679d123f7160f9f50411461ae4a2
meta	listener-source-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	listener-service-sha256	022415680402be53dcf329189688a37b33e7ce22acccb97c0f9d060742bf28b7
meta	gradle-init-sha256	51916f1ecc66187d5901a8187435b6458936e9f140094b53729a8c038bb3904f
meta	evidence-parser	validation/differential/UpstreamOracle.java
meta	evidence-language	validation/language-snippet-contract/LanguageSnippetContract.tsv
meta	evidence-core	validation/differential/CoreUpstreamOracle.java
meta	evidence-loading	validation/loading-contract/ContractEvidence.tsv
meta	evidence-public-api	validation/public-api-contract/BehaviorContract.tsv
meta	evidence-schema-codegen	validation/schema-codegen/ContractEvidence.tsv
meta	evidence-binding	validation/schema-codegen/ContractEvidence.tsv
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
source-columns	source-path	source-sha256	source-disposition	audit-token-count	audit-only-token-count	active-declaration-count	discovered-case-count
source	pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientBuilderTest.kt	ad23f3242a1528df9b236f9140e5400283614ad4aee44f7357ca693c01a4afed	active-junit-source	2	0	2	2
source	pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt	014c2cdcb5198000b15f7960765e22e78f198a45b611381e7c1b37e7c4f78657	active-junit-source	17	0	17	17
source	pkl-core/src/test/kotlin/org/pkl/core/http/LazyHttpClientTest.kt	e77a33fcbddd60b6debaab08176ce08d5b35e001324fd078dc8fac9bb488f0b8	active-junit-source	2	0	2	2
source	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt	b413c519b8f85769414c84560ab32848f565bef76c57eb332921aec2679c8113	active-junit-source	11	0	11	11
source	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	active-junit-source	22	0	22	22
source	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt	62612d4911b3c92a77c49a1e839fa1871cb6522c822e90edd2cf2f244024963a	active-junit-source	10	0	10	10
source	pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt	b4aba47e88c7a1dbee6ebd1c35d2f57ef179d0701e7ada4378df028c2f7ba4c2	active-junit-source	11	0	11	11
source	pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeysTest.kt	6946ce1a82c6484b1307e6033b9cf2c4e81cd8a40670b90094b5e8a68625603f	active-junit-source	21	0	21	21
source	pkl-core/src/test/kotlin/org/pkl/core/module/ModulePathResolverTest.kt	ab827d20256875c7db658d12673f0036e4a13a4375785245396cf765d45875da	active-junit-source	1	0	1	1
source	pkl-core/src/test/kotlin/org/pkl/core/module/ResolvedModuleKeysTest.kt	2818be57e302aa3ed6b597e1394002f9fc5d65e4f47be0513af94b550aad46d7	active-junit-source	3	0	3	3
source	pkl-core/src/test/kotlin/org/pkl/core/module/ServiceProviderTest.kt	3944e824c9c157f16cf10c68a3a91c2d56274f89aac2c5fd0cf2afa92ad2143d	active-junit-source	1	0	1	1
source	pkl-core/src/test/kotlin/org/pkl/core/packages/DependencyMetadataTest.kt	5c3bdd6e5b9180354baa997dea616671ba3a9900a9a0ed8cbffd585be01827a9	active-junit-source	3	0	3	3
source	pkl-core/src/test/kotlin/org/pkl/core/packages/PackageResolversTest.kt	5f042ad436aaf67d60e8bb34d827fae176d5cccab2abd533a23ca414c0b93c7f	active-junit-source	12	1	11	26
source	pkl-core/src/test/kotlin/org/pkl/core/packages/PackageUriTest.kt	d31e2af9efc57af08b78aa8ff1bc86655f77bd83343e089fc4a3fe585083e90e	active-junit-source	5	0	5	5
source	pkl-core/src/test/kotlin/org/pkl/core/parser/MultiLineStringLiteralTest.kt	b07d0cd8a667f19a13648d1ebc4bf1e60523a40ffc1e97c1616ca9f7be49a4ec	active-junit-source	2	0	2	2
source	pkl-core/src/test/kotlin/org/pkl/core/parser/ShebangTest.kt	18f3eebfd5ed5a93ced034acf3187383a498a4e89ec45938a77450fe5e6f760f	active-junit-source	1	0	1	1
source	pkl-core/src/test/kotlin/org/pkl/core/parser/TrailingCommasTest.kt	ed06faedaa2b8ec72a41f69bb6a98daf5134114f21585fdfcca4a8649b0530f9	active-junit-source	2	0	2	2
source	pkl-core/src/test/kotlin/org/pkl/core/project/ProjectDependenciesResolverTest.kt	21bdae3a6894d5d3bbed78c8ae7a159ad8e2dbcf206080c5c4b6a2af9747b536	active-junit-source	2	0	2	2
source	pkl-core/src/test/kotlin/org/pkl/core/project/ProjectDepsTest.kt	ff12e38a34806effce069cee18c0cf46e1ec5aaa095d0964f69d0c5c61ba4e6c	active-junit-source	2	0	2	2
source	pkl-core/src/test/kotlin/org/pkl/core/project/ProjectTest.kt	f078498b0a520cd78ba8a23908b065b3d943de4f8611d0dd6486e12d1cdc4103	active-junit-source	8	0	8	8
source	pkl-core/src/test/kotlin/org/pkl/core/resource/ResourceReadersEvaluatorTest.kt	78e76f36a9f2d26632aa93ab0e6cd4fbb11cf174b1e16fe3b73712aa540408c3	active-junit-source	2	0	2	2
source	pkl-core/src/test/kotlin/org/pkl/core/resource/ResourceReadersTest.kt	057667f3c44c9ed7a853dca56a0dc1eafe373a4aa5d67a029e7966d90265506d	active-junit-source	9	0	9	9
source	pkl-core/src/test/kotlin/org/pkl/core/runtime/CommandSpecParserTest.kt	509b64eb4fbd64b08ebefa767dced6ce41341ebe2aaf8b8707432a070f45d337	active-junit-source	35	0	35	35
source	pkl-core/src/test/kotlin/org/pkl/core/runtime/DefaultModuleResolverTest.kt	10d57f749f577e9f201e8e0f813894e6846cdf0f4a5edd87cde6c67e8b5d0d75	commented-legacy-non-junit-source	20	20	0	0
source	pkl-core/src/test/kotlin/org/pkl/core/runtime/FileSystemManagerTest.kt	a0310a00512799329dbb86ede0efc5bfdb7e6a055c39f9cecc178fcdb0ddbef1	active-junit-source	3	0	3	3
source	pkl-core/src/test/kotlin/org/pkl/core/runtime/IteratorsTest.kt	44bec756cd3b56168cd3388d9f206b6dcf066474e9396be66f609b60b64b903d	active-junit-source	6	0	6	6
source	pkl-core/src/test/kotlin/org/pkl/core/runtime/ModuleKeyTest.kt	5e5abe97f738adf63718e73c87fd53c4fe1ec3cac0329a4e1e6d0f3223c070ab	commented-legacy-non-junit-source	5	5	0	0
source	pkl-core/src/test/kotlin/org/pkl/core/runtime/StackTraceRendererTest.kt	0d679fe617870407262478fac1768ca9c03c8f079cfb1bdaa70665238b32c2d6	active-junit-source	5	0	5	5
source	pkl-core/src/test/kotlin/org/pkl/core/runtime/VmClassTest.kt	4215d16dee93af49c2aff41a19732820cb9ca997ede71a3367279b00ff3a6dd2	active-junit-source	1	0	1	1
source	pkl-core/src/test/kotlin/org/pkl/core/runtime/VmDataSizeTest.kt	690bde2266c3b75b062b6b014e117908b7e7ca228098191c8489722228c95191	active-junit-source	2	0	2	2
source	pkl-core/src/test/kotlin/org/pkl/core/runtime/VmDurationTest.kt	3bc81579a9b3cb46a6c2e9bc61ba09b70faefbc5c7beb5b468ae9dcd570f493b	active-junit-source	2	0	2	2
source	pkl-core/src/test/kotlin/org/pkl/core/runtime/VmSafeMathTest.kt	3ac50ce86249c9e515d1296fd284042c380b8782ba44738d6b12cebc535302f0	active-junit-source	7	0	7	7
source	pkl-core/src/test/kotlin/org/pkl/core/runtime/VmUtilsTest.kt	a938f077e3e9f37cbdc8c984a1d3493cd43889444deba3ba2c0e8a5b3d1680ba	active-junit-source	5	0	5	5
source	pkl-core/src/test/kotlin/org/pkl/core/runtime/VmValueRendererTest.kt	12b8df85fb709a0a869d66f7171c13fdad5a9d4adea34889f0eae855827b0c7c	active-junit-source	4	0	4	4
source	pkl-core/src/test/kotlin/org/pkl/core/settings/PklSettingsTest.kt	c823bb0a28ba3cab2c6a61f2e5b0b8449b3dd6370ca2f79738135a1afb1ff9e3	active-junit-source	6	0	6	6
source	pkl-core/src/test/kotlin/org/pkl/core/stdlib/MinimalReportTest.kt	6ab224259b6f5a0e660c0dcfc1f3dd369fb2493e85feda9e59fe8c694081f6fb	active-junit-source	4	0	4	4
source	pkl-core/src/test/kotlin/org/pkl/core/stdlib/PathConverterSupportTest.kt	9f8d03d0e17092801c281ff6f20668fed270e6ece9236ce4cd27434b3dcf5b3c	active-junit-source	3	0	3	3
source	pkl-core/src/test/kotlin/org/pkl/core/stdlib/PathSpecParserTest.kt	9e1141cf381d820d2bb1666b1fd0c712a5366beeced8bf2245f1a44a0b449022	active-junit-source	2	0	2	2
source	pkl-core/src/test/kotlin/org/pkl/core/stdlib/ReflectModuleTest.kt	75b1217d1ef4d720166a7474b8fa45d42d8296bfbc3e557dbe0a26ff3af8423a	active-junit-source	1	0	1	11
source	pkl-core/src/test/kotlin/org/pkl/core/stdlib/SimpleReportTest.kt	338d22b1355db829583e68134b238a21168baccf4039c1c54cec679c0fb4cc51	active-junit-source	1	0	1	1
source	pkl-core/src/test/kotlin/org/pkl/core/truffle/LongVsDoubleSpecializationTest.kt	3b55c8b14f46e909d428d8ad4271c21f09501f45ea311d17e114f572a6c63107	active-junit-source	6	0	6	6
source	pkl-core/src/test/kotlin/org/pkl/core/util/AnsiStringBuilderTest.kt	2c725e397ee55d4e9fe70e7089cb77cd653f2225b745e4d757ab81ff139737a9	active-junit-source	5	0	5	5
source	pkl-core/src/test/kotlin/org/pkl/core/util/ArrayCharEscaperTest.kt	f22bdf179caf83e2554450765e7b729c9f798fa4f4cc35eee2d8fe1f4f95f55c	active-junit-source	4	0	4	4
source	pkl-core/src/test/kotlin/org/pkl/core/util/ErrorMessagesTest.kt	5332c4998999ad5904d9c503b52e17b0337481823c19956df13b47f53ab4c5c5	active-junit-source	1	0	1	1
source	pkl-core/src/test/kotlin/org/pkl/core/util/ExceptionsTest.kt	2fd8740a83ca0fff90034b20e3ed8a5f6e01553960bab56e94aeb9280e397714	active-junit-source	5	0	5	5
source	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	active-junit-source	18	0	18	40
source	pkl-core/src/test/kotlin/org/pkl/core/util/HttpUtilsTest.kt	85d26116ce432fb4cb96a382e351c71fab0e79ce1a5d021461d9c0630490a190	active-junit-source	3	0	3	3
source	pkl-core/src/test/kotlin/org/pkl/core/util/ImportGraphUtilsTest.kt	d88838b24b8f8fe3afa23b8dbb3a135a70fb3aa47bcb9971536cc928c83452c2	active-junit-source	4	0	4	4
source	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt	9f3fb25f6395a5a1586dad9151bd532b693e4bd6a33caa2e3164810ddf348851	active-junit-source	23	0	23	23
source	pkl-core/src/test/kotlin/org/pkl/core/util/PathResolverTest.kt	c9a58593e9f8414b41e8e5323cf4471141ba6fdf0c6249ad6c366bbefae00d02	active-junit-source	34	0	34	34
declaration-columns	declaration-id	annotation	source-path	source-sha256	annotation-line	method-line	source-method	discovered-case-count
declaration	pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt:44	Test	pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt	e5689af75e02c1377790b9b1743bb217a2dbe6c42bf795c45375d8459b233785	44	45	simple case	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt:72	Test	pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt	e5689af75e02c1377790b9b1743bb217a2dbe6c42bf795c45375d8459b233785	72	73	glob imports	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt:98	Test	pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt	e5689af75e02c1377790b9b1743bb217a2dbe6c42bf795c45375d8459b233785	98	99	cyclical imports	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt:109	Test	pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt	e5689af75e02c1377790b9b1743bb217a2dbe6c42bf795c45375d8459b233785	109	110	package imports	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt:140	Test	pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt	e5689af75e02c1377790b9b1743bb217a2dbe6c42bf795c45375d8459b233785	140	141	project dependency imports	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt:231	Test	pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt	e5689af75e02c1377790b9b1743bb217a2dbe6c42bf795c45375d8459b233785	231	232	local project dependency import	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/ClassInheritanceTest.kt:24	Test	pkl-core/src/test/kotlin/org/pkl/core/ClassInheritanceTest.kt	418b5815a7b5dc0aa73ebf4d0a1e522e64a431b94a86a9d1bca5a8073479ab17	24	25	property override without type annotation is considered an object property definition	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/ClassInheritanceTest.kt:51	Test	pkl-core/src/test/kotlin/org/pkl/core/ClassInheritanceTest.kt	418b5815a7b5dc0aa73ebf4d0a1e522e64a431b94a86a9d1bca5a8073479ab17	51	52	property override with type annotation is considered a class property definition	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt:28	Test	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt	666afe4a056028cea620e797bbf322f47b8e08e5bf801384cf2f66b423896ac1	28	29	of()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt:43	Test	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt	666afe4a056028cea620e797bbf322f47b8e08e5bf801384cf2f66b423896ac1	43	44	in()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt:59	Test	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt	666afe4a056028cea620e797bbf322f47b8e08e5bf801384cf2f66b423896ac1	59	60	inWhole()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt:75	Test	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt	666afe4a056028cea620e797bbf322f47b8e08e5bf801384cf2f66b423896ac1	75	76	destructure()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt:90	Test	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt	666afe4a056028cea620e797bbf322f47b8e08e5bf801384cf2f66b423896ac1	90	91	convertTo()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt:98	Test	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt	666afe4a056028cea620e797bbf322f47b8e08e5bf801384cf2f66b423896ac1	98	99	convertValueTo()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt:106	Test	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt	666afe4a056028cea620e797bbf322f47b8e08e5bf801384cf2f66b423896ac1	106	107	equals()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt:116	Test	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt	666afe4a056028cea620e797bbf322f47b8e08e5bf801384cf2f66b423896ac1	116	117	hashCode()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DataSizeUnitTest.kt:22	Test	pkl-core/src/test/kotlin/org/pkl/core/DataSizeUnitTest.kt	1b9da80466b96838ab514c76ada598bc491de6b454bd1a7a899ef82c966b37c1	22	23	destructure	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DataSizeUnitTest.kt:33	Test	pkl-core/src/test/kotlin/org/pkl/core/DataSizeUnitTest.kt	1b9da80466b96838ab514c76ada598bc491de6b454bd1a7a899ef82c966b37c1	33	34	toString()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DataSizeUnitTest.kt:39	Test	pkl-core/src/test/kotlin/org/pkl/core/DataSizeUnitTest.kt	1b9da80466b96838ab514c76ada598bc491de6b454bd1a7a899ef82c966b37c1	39	40	parse	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt:31	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt	0b75460416adcb602928635c772dbfbb0acdeb35f2e709563d0adaf35c97a881	31	32	of()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt:42	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt	0b75460416adcb602928635c772dbfbb0acdeb35f2e709563d0adaf35c97a881	42	43	in()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt:54	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt	0b75460416adcb602928635c772dbfbb0acdeb35f2e709563d0adaf35c97a881	54	55	inWhole()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt:65	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt	0b75460416adcb602928635c772dbfbb0acdeb35f2e709563d0adaf35c97a881	65	66	destructure()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt:80	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt	0b75460416adcb602928635c772dbfbb0acdeb35f2e709563d0adaf35c97a881	80	81	convertTo()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt:89	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt	0b75460416adcb602928635c772dbfbb0acdeb35f2e709563d0adaf35c97a881	89	90	toIsoString	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt:104	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt	0b75460416adcb602928635c772dbfbb0acdeb35f2e709563d0adaf35c97a881	104	105	convertValueTo()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt:112	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt	0b75460416adcb602928635c772dbfbb0acdeb35f2e709563d0adaf35c97a881	112	113	toJavaDuration() - positive	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt:179	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt	0b75460416adcb602928635c772dbfbb0acdeb35f2e709563d0adaf35c97a881	179	180	toJavaDuration() - negative	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt:246	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt	0b75460416adcb602928635c772dbfbb0acdeb35f2e709563d0adaf35c97a881	246	247	toJavaDuration() - edge cases	1
