VIBEFORMER_SCHEMA_BINDING_CONTRACT_V1	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
row-id	artifact-kind	upstream-module	upstream-case-identity	source-path	source-sha256	source-line	dependencies	behavior-family	product-classification	scope-basis	observation-kinds	oracle-kind	detail
artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/InMemoryKotlinCompiler.kt	helper-source	pkl-codegen-kotlin	pkl-codegen-kotlin:src/test/kotlin/org/pkl/codegen/kotlin/InMemoryKotlinCompiler.kt	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/InMemoryKotlinCompiler.kt	a899bfb2bd560beac1978c223553170fbdd8b2ae656dd25e388e536f6bc0eaed	1	upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Separate upstream helper source used by the scoped tests.
artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	test-source	pkl-codegen-kotlin	pkl-codegen-kotlin:src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1	upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/PklModule.kt	helper-source	pkl-codegen-kotlin	pkl-codegen-kotlin:src/test/kotlin/org/pkl/codegen/kotlin/PklModule.kt	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/PklModule.kt	b311aae81a01ac3e3afd3253ac634dc16575ac3d755dbb1197ef628549062cfa	1	upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Separate upstream helper source used by the scoped tests.
artifact:research/pkl/pkl-codegen-kotlin/src/test/resources/org/pkl/codegen/kotlin/Inheritance.kotlin	expected-output-resource	pkl-codegen-kotlin	pkl-codegen-kotlin:src/test/resources/org/pkl/codegen/kotlin/Inheritance.kotlin	research/pkl/pkl-codegen-kotlin/src/test/resources/org/pkl/codegen/kotlin/Inheritance.kotlin	84e8f8e2770ba12d07506e6c8f85b3c436b1607f11b159125efdc7e8fcb2a00b	1	upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.inheritance-overrides	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;equality-hash-string-behavior;generated-model-shape-and-behavior	upstream-golden-output	Target-language golden output retained as C# analogue evidence.
artifact:research/pkl/pkl-codegen-kotlin/src/test/resources/org/pkl/codegen/kotlin/Kdoc.kotlin	expected-output-resource	pkl-codegen-kotlin	pkl-codegen-kotlin:src/test/resources/org/pkl/codegen/kotlin/Kdoc.kotlin	research/pkl/pkl-codegen-kotlin/src/test/resources/org/pkl/codegen/kotlin/Kdoc.kotlin	0f27b2949e6ca55013a9d9271c92d0a632223b9eb0b0a7c988715eb077df3222	1	upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.documentation-metadata	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;documentation-and-deprecation-metadata	upstream-golden-output	Target-language golden output retained as C# analogue evidence.
artifact:research/pkl/pkl-codegen-kotlin/src/test/resources/org/pkl/codegen/kotlin/PropertyTypes.kotlin	expected-output-resource	pkl-codegen-kotlin	pkl-codegen-kotlin:src/test/resources/org/pkl/codegen/kotlin/PropertyTypes.kotlin	research/pkl/pkl-codegen-kotlin/src/test/resources/org/pkl/codegen/kotlin/PropertyTypes.kotlin	aee592e5ec6bef63f702b975172ecc90288fd4f867bb7a6eefaee1fa6a004da6	1	upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.types-nullability-model-shape	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-golden-output	Target-language golden output retained as C# analogue evidence.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/AbstractConfigTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java	0131788b8fd7c086be6c9f72ef73422211560d52c1cc7d2d8a8897dc313542d6	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderBuilderTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/ConfigDecoderBuilderTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderBuilderTest.java	18d2d445e539b4a7b8cfedf6492f6b2dc6b230b2ad98da9a95f2e1b65c7b673f	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/ConfigDecoderTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderTest.java	bfaaf6460b4632f0a6c4993f17a78a524be6e48de4cb7fac0e28f5e8680f09db	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java	3a048f5d80f56213cae431685882c6c202095c7d8f6c135659bc56068e9de36f	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorBuilderTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/ConfigEvaluatorBuilderTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorBuilderTest.java	edd185bc976b421c00f4c4c315a32d9101117d4b7bc8a017e0f4630aaae09fb9	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/ConfigEvaluatorTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorTest.java	17d3bc49dcac6c0f2f8786fe610cb66218626e176fa98bf774e2af476e2f08b1	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/JavaTypeTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java	e3256a1f79cf81f1c5cb19af1f732b14130bf266bf774c98facc510235a08603	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/BytesToByteArrayTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/BytesToByteArrayTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/BytesToByteArrayTest.java	3bf883ab684b66f5d4a10fedc289e10783710c4b600f2af380938bad0f7b2754	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/ConversionsTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java	85d9148412cff0e539756b6a1fa92db9868b2be3e109eb92a693eda2b4c5240f	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java	d93b3b4254872758b858f35ecf7111168953f20381b9bdc27d4ec399fe6b0856	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java	282e1b518d1daf414b75d9156aa97017d5e0d00fb7bd950a227251d9e3a816a8	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java	6018f4d89b2fc27f632f5776c46114b7a96f5e179a2e6de98de20a55dc54277b	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java	28cf2a721dd82e5f2c43563ac15ca98371ca3c5c8928587f6a715e529cac8dcd	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
